,,,,,,,# started on Fri Mar  4 12:12:18 2022
17084.0,,L1-dcache-load-misses,7.08%,440802,100.0,2.38,of all L1-dcache accesses
718189.0,,L1-dcache-loads,3.31%,440802,100.0,,
7959.0,,L1-dcache-prefetches,19.22%,440802,100.0,,
5463.0,,L1-icache-load-misses,2.87%,440802,100.0,1.29,of all L1-icache accesses
423561.0,,L1-icache-loads,2.45%,440802,100.0,,
0.0,,major-faults,0.00%,450062,100.0,,
53.0,,minor-faults,0.71%,450062,100.0,,
53.0,,page-faults,0.71%,450062,100.0,,
22794.0,,cache-misses,2.86%,450010,100.0,22.58,of all cache refs
100949.0,,cache-references,2.63%,450010,100.0,,
755.0,,dTLB-load-misses,3.24%,519004,100.0,22.61,of all dTLB cache accesses
3338.0,,dTLB-loads,1.37%,519004,100.0,,
115.0,,iTLB-load-misses,1.97%,519004,100.0,441.54,of all iTLB cache accesses
26.0,,iTLB-loads,13.87%,519004,100.0,,
344073.0,,branch-instructions,3.39%,434080,100.0,,
8152.0,,branch-misses,1.24%,434080,100.0,2.37,of all branches
8152.0,,branch-load-misses,1.24%,434080,100.0,,
344127.0,,branch-loads,3.38%,434080,100.0,,
0.0,,alignment-faults,0.00%,431426,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431426,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.08%,431426,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,431426,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431426,100.0,0.0,K/sec
1159292.0,ns,duration_time,13.62%,1159292,100.0,2100.136,M/sec
0.55,msec,task-clock,16.52%,552008,100.0,0.476,CPUs utilized
1473230.0,,cpu-cycles,8.50%,552734,100.0,2.669,GHz
1708389.0,,instructions,3.59%,552734,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,552008,100.0,0.0,K/sec
