,,,,,,,# started on Fri Mar  4 12:13:01 2022,# started on Fri Mar  4 12:13:00 2022
19412.0,,L1-dcache-load-misses,5.76%,493000,100.0,2.52,of all L1-dcache accesses,
769252.0,,L1-dcache-loads,2.97%,493000,100.0,,,
7448.0,,L1-dcache-prefetches,19.32%,493000,100.0,,,
5759.0,,L1-icache-load-misses,0.89%,493000,100.0,1.29,of all L1-icache accesses,
445841.0,,L1-icache-loads,2.34%,493000,100.0,,,
1180379.0,ns,duration_time,8.10%,1180378,100.0,2082.185,,M/sec
0.57,msec,task-clock,9.21%,566894,100.0,0.48,,CPUs utilized
1889163.0,,cpu-cycles,9.29%,567198,100.0,3.332,,GHz
1790658.0,,instructions,3.25%,567198,100.0,0.95,,insn per cycle
0.0,,bpf-output,0.00%,566894,100.0,0.0,,K/sec
359971.0,,branch-instructions,2.98%,542180,100.0,,,
8336.0,,branch-misses,1.56%,542180,100.0,2.32,of all branches,
8336.0,,branch-load-misses,1.56%,542180,100.0,,,
360025.0,,branch-loads,2.98%,542180,100.0,,,
0.0,,alignment-faults,0.00%,472076,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,472076,100.0,0.0,,K/sec
0.47,msec,cpu-clock,3.29%,472076,100.0,0.494,,CPUs utilized
0.0,,cpu-migrations,0.00%,472076,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,472076,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,499356,100.0,,,
73.0,,minor-faults,0.61%,499356,100.0,,,
73.0,,page-faults,0.61%,499356,100.0,,,
24948.0,,cache-misses,3.56%,499466,100.0,24.23,of all cache refs,
102966.0,,cache-references,5.36%,499466,100.0,,,
907.0,,dTLB-load-misses,1.52%,514706,100.0,24.66,of all dTLB cache accesses,
3679.0,,dTLB-loads,0.80%,514706,100.0,,,
110.0,,iTLB-load-misses,1.33%,514706,100.0,402.92,of all iTLB cache accesses,
27.0,,iTLB-loads,4.10%,514706,100.0,,,
