,,,,,,,# started on Fri Mar  4 12:06:22 2022
0.0,,major-faults,0.00%,436906,100.0,,
53.0,,minor-faults,0.60%,436906,100.0,,
53.0,,page-faults,0.60%,436906,100.0,,
23034.0,,cache-misses,2.83%,437202,100.0,24.719,of all cache refs
93181.0,,cache-references,5.66%,437202,100.0,,
1145108.0,ns,duration_time,7.74%,1145108,100.0,2134.149,M/sec
0.54,msec,task-clock,9.64%,536564,100.0,0.469,CPUs utilized
1790623.0,,cpu-cycles,9.67%,537034,100.0,3.337,GHz
1666234.0,,instructions,2.77%,537034,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,536564,100.0,0.0,K/sec
338309.0,,branch-instructions,2.69%,474288,100.0,,
8277.0,,branch-misses,1.03%,474288,100.0,2.45,of all branches
8277.0,,branch-load-misses,1.03%,474288,100.0,,
338363.0,,branch-loads,2.69%,474288,100.0,,
18791.0,,L1-dcache-load-misses,8.27%,438156,100.0,2.67,of all L1-dcache accesses
704773.0,,L1-dcache-loads,2.81%,438156,100.0,,
9567.0,,L1-dcache-prefetches,19.09%,438156,100.0,,
5340.0,,L1-icache-load-misses,2.88%,438156,100.0,1.31,of all L1-icache accesses
408299.0,,L1-icache-loads,2.20%,438156,100.0,,
0.0,,alignment-faults,0.00%,425708,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425708,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.43%,425708,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,425708,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425708,100.0,0.0,K/sec
804.0,,dTLB-load-misses,1.29%,454472,100.0,25.02,of all dTLB cache accesses
3212.0,,dTLB-loads,1.92%,454472,100.0,,
112.0,,iTLB-load-misses,0.60%,454472,100.0,501.79,of all iTLB cache accesses
22.0,,iTLB-loads,11.61%,454472,100.0,,
