,,,,,,,# started on Fri Mar  4 12:14:50 2022
0.0,,major-faults,0.00%,448090,100.0,,
54.0,,minor-faults,0.59%,448090,100.0,,
54.0,,page-faults,0.59%,448090,100.0,,
23615.0,,cache-misses,3.39%,448278,100.0,22.952,of all cache refs
102887.0,,cache-references,2.54%,448278,100.0,,
1135598.0,ns,duration_time,5.37%,1135598,100.0,2179.458,M/sec
0.52,msec,task-clock,7.00%,521046,100.0,0.459,CPUs utilized
1629967.0,,cpu-cycles,8.70%,521592,100.0,3.128,GHz
1721766.0,,instructions,3.92%,521592,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,521046,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,420870,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420870,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.11%,420870,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,420870,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420870,100.0,0.0,K/sec
17871.0,,L1-dcache-load-misses,8.45%,462297,100.0,2.42,of all L1-dcache accesses
737202.0,,L1-dcache-loads,4.22%,462297,100.0,,
8409.0,,L1-dcache-prefetches,20.45%,462297,100.0,,
5618.0,,L1-icache-load-misses,1.32%,462297,100.0,1.31,of all L1-icache accesses
429077.0,,L1-icache-loads,2.87%,462297,100.0,,
770.0,,dTLB-load-misses,2.00%,468060,100.0,23.92,of all dTLB cache accesses
3218.0,,dTLB-loads,1.39%,468060,100.0,,
112.0,,iTLB-load-misses,1.15%,468060,100.0,404.35,of all iTLB cache accesses
28.0,,iTLB-loads,6.74%,468060,100.0,,
345694.0,,branch-instructions,3.51%,460448,100.0,,
8420.0,,branch-misses,1.50%,460448,100.0,2.44,of all branches
8420.0,,branch-load-misses,1.50%,460448,100.0,,
345748.0,,branch-loads,3.51%,460448,100.0,,
