,,,,,,,# started on Fri Mar  4 12:09:02 2022
801.0,,dTLB-load-misses,2.22%,459960,100.0,23.11,of all dTLB cache accesses
3467.0,,dTLB-loads,2.18%,459960,100.0,,
111.0,,iTLB-load-misses,0.60%,459960,100.0,426.15,of all iTLB cache accesses
26.0,,iTLB-loads,3.22%,459960,100.0,,
0.0,,alignment-faults,0.00%,450456,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450456,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.14%,450456,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,450456,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450456,100.0,0.0,K/sec
19197.0,,L1-dcache-load-misses,8.31%,463287,100.0,2.64,of all L1-dcache accesses
726068.0,,L1-dcache-loads,3.49%,463287,100.0,,
9864.0,,L1-dcache-prefetches,19.66%,463287,100.0,,
5550.0,,L1-icache-load-misses,2.04%,463287,100.0,1.29,of all L1-icache accesses
430529.0,,L1-icache-loads,3.03%,463287,100.0,,
346204.0,,branch-instructions,3.39%,440064,100.0,,
8115.0,,branch-misses,1.30%,440064,100.0,2.34,of all branches
8115.0,,branch-load-misses,1.30%,440064,100.0,,
346258.0,,branch-loads,3.39%,440064,100.0,,
0.0,,major-faults,0.00%,450178,100.0,,
55.0,,minor-faults,0.92%,450178,100.0,,
55.0,,page-faults,0.92%,450178,100.0,,
23622.0,,cache-misses,1.91%,450296,100.0,23.949,of all cache refs
98638.0,,cache-references,4.53%,450296,100.0,,
1080616.0,ns,duration_time,7.94%,1080615,100.0,2064.582,M/sec
0.52,msec,task-clock,9.82%,523406,100.0,0.484,CPUs utilized
1585868.0,,cpu-cycles,7.93%,523682,100.0,3.03,GHz
1727231.0,,instructions,3.87%,523682,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,523406,100.0,0.0,K/sec
