,,,,,,,# started on Fri Mar  4 12:14:54 2022,# started on Fri Mar  4 12:14:55 2022
0.0,,alignment-faults,0.00%,427564,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,427564,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.38%,427564,100.0,0.486,CPUs utilized,
0.0,,cpu-migrations,0.00%,427564,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,427564,100.0,0.0,K/sec,
800.0,,dTLB-load-misses,0.36%,468668,100.0,23.43,,of all dTLB cache accesses
3416.0,,dTLB-loads,1.66%,468668,100.0,,,
113.0,,iTLB-load-misses,1.58%,468668,100.0,452.0,,of all iTLB cache accesses
25.0,,iTLB-loads,5.93%,468668,100.0,,,
344927.0,,branch-instructions,3.23%,437064,100.0,,,
8376.0,,branch-misses,1.55%,437064,100.0,2.43,,of all branches
8376.0,,branch-load-misses,1.55%,437064,100.0,,,
344981.0,,branch-loads,3.23%,437064,100.0,,,
1107992.0,ns,duration_time,6.51%,1107992,100.0,2184.163,M/sec,
0.51,msec,task-clock,7.28%,507284,100.0,0.458,CPUs utilized,
1430223.0,,cpu-cycles,3.90%,508602,100.0,2.819,GHz,
1697595.0,,instructions,3.35%,508602,100.0,1.19,insn per cycle,
0.0,,bpf-output,0.00%,507284,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,424782,100.0,,,
53.0,,minor-faults,0.46%,424782,100.0,,,
53.0,,page-faults,0.46%,424782,100.0,,,
23902.0,,cache-misses,1.41%,424682,100.0,23.552,of all cache refs,
101487.0,,cache-references,0.46%,424682,100.0,,,
18560.0,,L1-dcache-load-misses,6.61%,464034,100.0,2.59,of all L1-dcache accesses,
715544.0,,L1-dcache-loads,3.09%,464034,100.0,,,
9519.0,,L1-dcache-prefetches,16.75%,464034,100.0,,,
5609.0,,L1-icache-load-misses,2.12%,464034,100.0,1.33,of all L1-icache accesses,
420836.0,,L1-icache-loads,1.88%,464034,100.0,,,
