,,,,,,,# started on Fri Mar  4 12:06:06 2022
799.0,,dTLB-load-misses,0.90%,484580,100.0,23.67,of all dTLB cache accesses
3377.0,,dTLB-loads,1.61%,484580,100.0,,
110.0,,iTLB-load-misses,1.17%,484580,100.0,471.79,of all iTLB cache accesses
23.0,,iTLB-loads,8.82%,484580,100.0,,
0.0,,major-faults,0.00%,431970,100.0,,
53.0,,minor-faults,0.70%,431970,100.0,,
53.0,,page-faults,0.70%,431970,100.0,,
22149.0,,cache-misses,4.06%,432264,100.0,22.881,of all cache refs
96799.0,,cache-references,3.08%,432264,100.0,,
0.0,,alignment-faults,0.00%,432772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432772,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.05%,432772,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,432772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432772,100.0,0.0,K/sec
345135.0,,branch-instructions,3.31%,453644,100.0,,
8408.0,,branch-misses,1.66%,453644,100.0,2.44,of all branches
8408.0,,branch-load-misses,1.66%,453644,100.0,,
345189.0,,branch-loads,3.30%,453644,100.0,,
1106966.0,ns,duration_time,8.27%,1106965,100.0,2166.229,M/sec
0.51,msec,task-clock,9.20%,511010,100.0,0.462,CPUs utilized
1581860.0,,cpu-cycles,7.21%,511596,100.0,3.096,GHz
1694031.0,,instructions,3.26%,511596,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,511010,100.0,0.0,K/sec
19886.0,,L1-dcache-load-misses,6.70%,451813,100.0,2.8,of all L1-dcache accesses
710527.0,,L1-dcache-loads,3.21%,451813,100.0,,
10913.0,,L1-dcache-prefetches,14.05%,451813,100.0,,
5408.0,,L1-icache-load-misses,3.34%,451813,100.0,1.3,of all L1-icache accesses
416520.0,,L1-icache-loads,2.55%,451813,100.0,,
