,,,,,,,# started on Fri Mar  4 12:11:23 2022
1126550.0,ns,duration_time,9.09%,1126550,100.0,2149.485,M/sec
0.52,msec,task-clock,11.23%,524102,100.0,0.465,CPUs utilized
1507729.0,,cpu-cycles,6.27%,525362,100.0,2.877,GHz
1720617.0,,instructions,3.89%,525362,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,524102,100.0,0.0,K/sec
14930.0,,L1-dcache-load-misses,1.43%,443361,100.0,2.1,of all L1-dcache accesses
710718.0,,L1-dcache-loads,3.07%,443361,100.0,,
5066.0,,L1-dcache-prefetches,7.06%,443361,100.0,,
5399.0,,L1-icache-load-misses,2.21%,443361,100.0,1.3,of all L1-icache accesses
416161.0,,L1-icache-loads,2.23%,443361,100.0,,
0.0,,major-faults,0.00%,446998,100.0,,
54.0,,minor-faults,0.46%,446998,100.0,,
54.0,,page-faults,0.46%,446998,100.0,,
22783.0,,cache-misses,2.28%,447222,100.0,26.44,of all cache refs
86167.0,,cache-references,5.58%,447222,100.0,,
347691.0,,branch-instructions,3.70%,451411,100.0,,
7944.0,,branch-misses,3.42%,451411,100.0,2.28,of all branches
7944.0,,branch-load-misses,3.42%,451411,100.0,,
347745.0,,branch-loads,3.70%,451411,100.0,,
0.0,,alignment-faults,0.00%,445124,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445124,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.58%,445124,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,445124,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445124,100.0,0.0,K/sec
811.0,,dTLB-load-misses,0.96%,446304,100.0,24.84,of all dTLB cache accesses
3264.0,,dTLB-loads,1.26%,446304,100.0,,
112.0,,iTLB-load-misses,1.24%,446304,100.0,434.88,of all iTLB cache accesses
26.0,,iTLB-loads,3.33%,446304,100.0,,
