,,,,,,,# started on Fri Mar  4 12:07:31 2022,# started on Fri Mar  4 12:07:32 2022
342568.0,,branch-instructions,3.09%,484588,100.0,,,
8101.0,,branch-misses,0.92%,484588,100.0,2.36,of all branches,
8101.0,,branch-load-misses,0.92%,484588,100.0,,,
342622.0,,branch-loads,3.09%,484588,100.0,,,
753.0,,dTLB-load-misses,3.50%,435582,100.0,23.21,,of all dTLB cache accesses
3245.0,,dTLB-loads,1.72%,435582,100.0,,,
111.0,,iTLB-load-misses,0.83%,435582,100.0,392.91,,of all iTLB cache accesses
28.0,,iTLB-loads,10.95%,435582,100.0,,,
1173875.0,ns,duration_time,11.22%,1173874,100.0,2068.552,M/sec,
0.57,msec,task-clock,12.75%,567486,100.0,0.483,CPUs utilized,
1503863.0,,cpu-cycles,9.44%,568278,100.0,2.65,GHz,
1706050.0,,instructions,3.56%,568278,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,567486,100.0,0.0,K/sec,
20000.0,,L1-dcache-load-misses,4.84%,448526,100.0,2.81,of all L1-dcache accesses,
710994.0,,L1-dcache-loads,2.82%,448526,100.0,,,
11196.0,,L1-dcache-prefetches,9.67%,448526,100.0,,,
5510.0,,L1-icache-load-misses,2.30%,448526,100.0,1.29,of all L1-icache accesses,
426727.0,,L1-icache-loads,2.56%,448526,100.0,,,
0.0,,alignment-faults,0.00%,416970,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416970,100.0,0.0,K/sec,
0.42,msec,cpu-clock,5.74%,416970,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,416970,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416970,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,431090,100.0,,,
53.0,,minor-faults,0.84%,431090,100.0,,,
53.0,,page-faults,0.84%,431090,100.0,,,
23451.0,,cache-misses,2.06%,431202,100.0,24.015,of all cache refs,
97650.0,,cache-references,3.93%,431202,100.0,,,
