,,,,,,,# started on Fri Mar  4 12:06:30 2022
0.0,,alignment-faults,0.00%,432446,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432446,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.62%,432446,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,432446,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432446,100.0,0.0,K/sec
342454.0,,branch-instructions,3.22%,455518,100.0,,
8082.0,,branch-misses,2.95%,455518,100.0,2.36,of all branches
8082.0,,branch-load-misses,2.95%,455518,100.0,,
342508.0,,branch-loads,3.22%,455518,100.0,,
1211757.0,ns,duration_time,8.64%,1211757,100.0,2194.423,M/sec
0.55,msec,task-clock,11.97%,552198,100.0,0.456,CPUs utilized
1738376.0,,cpu-cycles,9.46%,552346,100.0,3.148,GHz
1696359.0,,instructions,3.40%,552346,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,552198,100.0,0.0,K/sec
806.0,,dTLB-load-misses,1.59%,446830,100.0,24.71,of all dTLB cache accesses
3261.0,,dTLB-loads,1.82%,446830,100.0,,
111.0,,iTLB-load-misses,1.27%,446830,100.0,462.5,of all iTLB cache accesses
24.0,,iTLB-loads,6.97%,446830,100.0,,
0.0,,major-faults,0.00%,449284,100.0,,
53.0,,minor-faults,0.60%,449284,100.0,,
53.0,,page-faults,0.60%,449284,100.0,,
23399.0,,cache-misses,1.77%,449260,100.0,24.298,of all cache refs
96301.0,,cache-references,4.58%,449260,100.0,,
18446.0,,L1-dcache-load-misses,8.38%,444365,100.0,2.61,of all L1-dcache accesses
707337.0,,L1-dcache-loads,3.06%,444365,100.0,,
9384.0,,L1-dcache-prefetches,19.33%,444365,100.0,,
5483.0,,L1-icache-load-misses,1.64%,444365,100.0,1.33,of all L1-icache accesses
412486.0,,L1-icache-loads,1.76%,444365,100.0,,
