,,,,,,,# started on Fri Mar  4 12:10:50 2022,# started on Fri Mar  4 12:10:51 2022
0.0,,alignment-faults,0.00%,444060,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,444060,100.0,0.0,K/sec,
0.44,msec,cpu-clock,2.77%,444060,100.0,0.488,CPUs utilized,
0.0,,cpu-migrations,0.00%,444060,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,444060,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,464708,100.0,,,
55.0,,minor-faults,0.81%,464708,100.0,,,
55.0,,page-faults,0.81%,464708,100.0,,,
23183.0,,cache-misses,2.36%,465082,100.0,23.0,of all cache refs,
100792.0,,cache-references,4.15%,465082,100.0,,,
1137696.0,ns,duration_time,11.40%,1137696,100.0,2101.465,M/sec,
0.54,msec,task-clock,12.83%,541382,100.0,0.476,CPUs utilized,
1576270.0,,cpu-cycles,7.56%,542054,100.0,2.912,GHz,
1725746.0,,instructions,3.82%,542054,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,541382,100.0,0.0,K/sec,
347053.0,,branch-instructions,3.52%,463266,100.0,,,
8287.0,,branch-misses,2.30%,463266,100.0,2.39,of all branches,
8287.0,,branch-load-misses,2.30%,463266,100.0,,,
347107.0,,branch-loads,3.52%,463266,100.0,,,
18037.0,,L1-dcache-load-misses,7.31%,472015,100.0,2.5,of all L1-dcache accesses,
721319.0,,L1-dcache-loads,3.22%,472015,100.0,,,
8250.0,,L1-dcache-prefetches,22.16%,472015,100.0,,,
5565.0,,L1-icache-load-misses,1.49%,472015,100.0,1.3,of all L1-icache accesses,
428560.0,,L1-icache-loads,2.57%,472015,100.0,,,
807.0,,dTLB-load-misses,1.95%,454078,100.0,23.55,,of all dTLB cache accesses
3427.0,,dTLB-loads,1.11%,454078,100.0,,,
113.0,,iTLB-load-misses,1.48%,454078,100.0,434.62,,of all iTLB cache accesses
26.0,,iTLB-loads,12.99%,454078,100.0,,,
