,,,,,,,# started on Fri Mar  4 12:15:17 2022
339595.0,,branch-instructions,4.07%,447632,100.0,,
8142.0,,branch-misses,1.07%,447632,100.0,2.4,of all branches
8142.0,,branch-load-misses,1.07%,447632,100.0,,
339649.0,,branch-loads,4.07%,447632,100.0,,
781.0,,dTLB-load-misses,4.73%,483244,100.0,23.57,of all dTLB cache accesses
3315.0,,dTLB-loads,2.54%,483244,100.0,,
115.0,,iTLB-load-misses,0.82%,483244,100.0,456.35,of all iTLB cache accesses
25.0,,iTLB-loads,7.36%,483244,100.0,,
0.0,,major-faults,0.00%,438918,100.0,,
55.0,,minor-faults,0.57%,438918,100.0,,
55.0,,page-faults,0.57%,438918,100.0,,
23220.0,,cache-misses,1.38%,439202,100.0,22.888,of all cache refs
101451.0,,cache-references,2.31%,439202,100.0,,
1157468.0,ns,duration_time,7.39%,1157468,100.0,2194.585,M/sec
0.53,msec,task-clock,11.33%,527420,100.0,0.456,CPUs utilized
1557541.0,,cpu-cycles,8.50%,528648,100.0,2.953,GHz
1681004.0,,instructions,4.59%,528648,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,527420,100.0,0.0,K/sec
20040.0,,L1-dcache-load-misses,6.27%,444365,100.0,2.82,of all L1-dcache accesses
710628.0,,L1-dcache-loads,4.28%,444365,100.0,,
10791.0,,L1-dcache-prefetches,14.09%,444365,100.0,,
5501.0,,L1-icache-load-misses,2.05%,444365,100.0,1.3,of all L1-icache accesses
422058.0,,L1-icache-loads,2.88%,444365,100.0,,
0.0,,alignment-faults,0.00%,417030,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417030,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.95%,417030,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,417030,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417030,100.0,0.0,K/sec
