,,,,,,,# started on Fri Mar  4 12:12:23 2022
17646.0,,L1-dcache-load-misses,8.25%,485420,100.0,2.48,of all L1-dcache accesses
711524.0,,L1-dcache-loads,3.33%,485420,100.0,,
8060.0,,L1-dcache-prefetches,22.86%,485420,100.0,,
5706.0,,L1-icache-load-misses,0.63%,485420,100.0,1.34,of all L1-icache accesses
426198.0,,L1-icache-loads,3.93%,485420,100.0,,
793.0,,dTLB-load-misses,0.68%,451616,100.0,23.9,of all dTLB cache accesses
3318.0,,dTLB-loads,2.03%,451616,100.0,,
114.0,,iTLB-load-misses,0.98%,451616,100.0,367.1,of all iTLB cache accesses
31.0,,iTLB-loads,10.45%,451616,100.0,,
1197179.0,ns,duration_time,10.40%,1197178,100.0,2024.435,M/sec
0.59,msec,task-clock,12.21%,591364,100.0,0.494,CPUs utilized
1585341.0,,cpu-cycles,4.98%,592598,100.0,2.681,GHz
1697347.0,,instructions,3.45%,592598,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,591364,100.0,0.0,K/sec
0.0,,major-faults,0.00%,440370,100.0,,
53.0,,minor-faults,0.46%,440370,100.0,,
53.0,,page-faults,0.46%,440370,100.0,,
22877.0,,cache-misses,2.21%,440742,100.0,24.916,of all cache refs
91815.0,,cache-references,5.40%,440742,100.0,,
343674.0,,branch-instructions,3.10%,462602,100.0,,
8071.0,,branch-misses,2.87%,462602,100.0,2.35,of all branches
8071.0,,branch-load-misses,2.87%,462602,100.0,,
343728.0,,branch-loads,3.10%,462602,100.0,,
0.0,,alignment-faults,0.00%,430648,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430648,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.84%,430648,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,430648,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430648,100.0,0.0,K/sec
