,,,,,,,# started on Fri Mar  4 12:14:56 2022
0.0,,alignment-faults,0.00%,448936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448936,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.34%,448936,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,448936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448936,100.0,0.0,K/sec
17938.0,,L1-dcache-load-misses,8.15%,460130,100.0,2.52,of all L1-dcache accesses
712643.0,,L1-dcache-loads,4.10%,460130,100.0,,
8579.0,,L1-dcache-prefetches,20.71%,460130,100.0,,
5654.0,,L1-icache-load-misses,2.32%,460130,100.0,1.35,of all L1-icache accesses
418026.0,,L1-icache-loads,2.43%,460130,100.0,,
802.0,,dTLB-load-misses,1.42%,453414,100.0,22.92,of all dTLB cache accesses
3500.0,,dTLB-loads,1.33%,453414,100.0,,
116.0,,iTLB-load-misses,0.74%,453414,100.0,453.91,of all iTLB cache accesses
26.0,,iTLB-loads,3.83%,453414,100.0,,
341480.0,,branch-instructions,4.23%,485088,100.0,,
8595.0,,branch-misses,2.84%,485088,100.0,2.52,of all branches
8595.0,,branch-load-misses,2.84%,485088,100.0,,
341534.0,,branch-loads,4.23%,485088,100.0,,
1170037.0,ns,duration_time,3.97%,1170036,100.0,2066.923,M/sec
0.57,msec,task-clock,10.20%,566076,100.0,0.484,CPUs utilized
1421269.0,,cpu-cycles,4.61%,566900,100.0,2.511,GHz
1689826.0,,instructions,4.40%,566900,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,566076,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407036,100.0,,
57.0,,minor-faults,0.89%,407036,100.0,,
57.0,,page-faults,0.89%,407036,100.0,,
23251.0,,cache-misses,2.12%,407150,100.0,23.479,of all cache refs
99029.0,,cache-references,3.99%,407150,100.0,,
