,,,,,,,# started on Fri Mar  4 12:11:56 2022
815.0,,dTLB-load-misses,0.74%,460724,100.0,24.53,of all dTLB cache accesses
3324.0,,dTLB-loads,1.73%,460724,100.0,,
112.0,,iTLB-load-misses,1.18%,460724,100.0,520.37,of all iTLB cache accesses
22.0,,iTLB-loads,6.80%,460724,100.0,,
344652.0,,branch-instructions,3.26%,475156,100.0,,
8169.0,,branch-misses,2.85%,475156,100.0,2.37,of all branches
8169.0,,branch-load-misses,2.85%,475156,100.0,,
344706.0,,branch-loads,3.26%,475156,100.0,,
0.0,,alignment-faults,0.00%,453294,100.0,0.0,K/sec
0.0,,context-switches,0.00%,453294,100.0,0.0,K/sec
0.45,msec,cpu-clock,5.41%,453294,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,453294,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,453294,100.0,0.0,K/sec
19826.0,,L1-dcache-load-misses,6.04%,437570,100.0,2.8,of all L1-dcache accesses
709210.0,,L1-dcache-loads,2.97%,437570,100.0,,
10785.0,,L1-dcache-prefetches,13.93%,437570,100.0,,
5449.0,,L1-icache-load-misses,0.85%,437570,100.0,1.32,of all L1-icache accesses
413838.0,,L1-icache-loads,1.58%,437570,100.0,,
0.0,,major-faults,0.00%,447124,100.0,,
54.0,,minor-faults,0.59%,447124,100.0,,
54.0,,page-faults,0.59%,447124,100.0,,
23363.0,,cache-misses,3.01%,447180,100.0,22.922,of all cache refs
101924.0,,cache-references,2.45%,447180,100.0,,
1056785.0,ns,duration_time,9.27%,1056785,100.0,2135.118,M/sec
0.49,msec,task-clock,9.76%,494954,100.0,0.468,CPUs utilized
1640672.0,,cpu-cycles,10.00%,495306,100.0,3.315,GHz
1706551.0,,instructions,3.43%,495306,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,494954,100.0,0.0,K/sec
