,,,,,,,# started on Fri Mar  4 12:12:07 2022
0.0,,major-faults,0.00%,442230,100.0,,
54.0,,minor-faults,0.75%,442230,100.0,,
54.0,,page-faults,0.75%,442230,100.0,,
23236.0,,cache-misses,2.77%,442582,100.0,23.247,of all cache refs
99949.0,,cache-references,4.42%,442582,100.0,,
343735.0,,branch-instructions,3.40%,484470,100.0,,
8088.0,,branch-misses,3.12%,484470,100.0,2.35,of all branches
8088.0,,branch-load-misses,3.11%,484470,100.0,,
343789.0,,branch-loads,3.40%,484470,100.0,,
0.0,,alignment-faults,0.00%,440318,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440318,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.54%,440318,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,440318,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440318,100.0,0.0,K/sec
17326.0,,L1-dcache-load-misses,8.47%,463808,100.0,2.44,of all L1-dcache accesses
709900.0,,L1-dcache-loads,3.03%,463808,100.0,,
7661.0,,L1-dcache-prefetches,24.81%,463808,100.0,,
5412.0,,L1-icache-load-misses,0.31%,463808,100.0,1.28,of all L1-icache accesses
421869.0,,L1-icache-loads,2.35%,463808,100.0,,
780.0,,dTLB-load-misses,1.86%,452026,100.0,23.58,of all dTLB cache accesses
3309.0,,dTLB-loads,2.56%,452026,100.0,,
112.0,,iTLB-load-misses,1.75%,452026,100.0,395.77,of all iTLB cache accesses
28.0,,iTLB-loads,10.48%,452026,100.0,,
1090798.0,ns,duration_time,5.64%,1090797,100.0,2177.978,M/sec
0.5,msec,task-clock,5.22%,500830,100.0,0.459,CPUs utilized
1476003.0,,cpu-cycles,2.78%,501788,100.0,2.947,GHz
1692644.0,,instructions,3.37%,501788,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,500830,100.0,0.0,K/sec
