,,,,,,,# started on Fri Mar  4 12:05:58 2022
787.0,,dTLB-load-misses,4.65%,445361,100.0,23.93,of all dTLB cache accesses
3290.0,,dTLB-loads,0.82%,445361,100.0,,
111.0,,iTLB-load-misses,0.94%,445361,100.0,518.69,of all iTLB cache accesses
21.0,,iTLB-loads,9.53%,445361,100.0,,
1135258.0,ns,duration_time,6.69%,1135257,100.0,2234.492,M/sec
0.51,msec,task-clock,6.72%,508060,100.0,0.448,CPUs utilized
1575772.0,,cpu-cycles,7.17%,508896,100.0,3.102,GHz
1703156.0,,instructions,3.41%,508896,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,508060,100.0,0.0,K/sec
344580.0,,branch-instructions,3.32%,503632,100.0,,
8220.0,,branch-misses,3.16%,503632,100.0,2.39,of all branches
8220.0,,branch-load-misses,3.16%,503632,100.0,,
344634.0,,branch-loads,3.32%,503632,100.0,,
0.0,,major-faults,0.00%,453994,100.0,,
54.0,,minor-faults,0.37%,453994,100.0,,
54.0,,page-faults,0.37%,453994,100.0,,
22776.0,,cache-misses,1.69%,454076,100.0,25.248,of all cache refs
90207.0,,cache-references,5.01%,454076,100.0,,
16871.0,,L1-dcache-load-misses,7.24%,452106,100.0,2.37,of all L1-dcache accesses
712231.0,,L1-dcache-loads,3.02%,452106,100.0,,
7344.0,,L1-dcache-prefetches,20.66%,452106,100.0,,
5525.0,,L1-icache-load-misses,1.95%,452106,100.0,1.32,of all L1-icache accesses
418111.0,,L1-icache-loads,2.43%,452106,100.0,,
0.0,,alignment-faults,0.00%,412878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412878,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.79%,412878,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,412878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412878,100.0,0.0,K/sec
