,,,,,,,# started on Fri Mar  4 12:07:44 2022
1198961.0,ns,duration_time,3.79%,1198960,100.0,2236.581,M/sec
0.54,msec,task-clock,3.75%,536068,100.0,0.447,CPUs utilized
1676058.0,,cpu-cycles,6.18%,536884,100.0,3.127,GHz
1695017.0,,instructions,3.48%,536884,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,536068,100.0,0.0,K/sec
344380.0,,branch-instructions,3.35%,437198,100.0,,
8219.0,,branch-misses,3.01%,437198,100.0,2.39,of all branches
8219.0,,branch-load-misses,3.01%,437198,100.0,,
344434.0,,branch-loads,3.35%,437198,100.0,,
0.0,,major-faults,0.00%,421682,100.0,,
54.0,,minor-faults,0.46%,421682,100.0,,
54.0,,page-faults,0.46%,421682,100.0,,
23301.0,,cache-misses,1.75%,421942,100.0,22.822,of all cache refs
102101.0,,cache-references,1.79%,421942,100.0,,
0.0,,alignment-faults,0.00%,430192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430192,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.35%,430192,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,430192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430192,100.0,0.0,K/sec
19001.0,,L1-dcache-load-misses,6.18%,452713,100.0,2.67,of all L1-dcache accesses
711766.0,,L1-dcache-loads,3.11%,452713,100.0,,
9813.0,,L1-dcache-prefetches,16.36%,452713,100.0,,
5541.0,,L1-icache-load-misses,0.99%,452713,100.0,1.3,of all L1-icache accesses
426620.0,,L1-icache-loads,2.82%,452713,100.0,,
769.0,,dTLB-load-misses,4.19%,488364,100.0,23.31,of all dTLB cache accesses
3300.0,,dTLB-loads,1.21%,488364,100.0,,
112.0,,iTLB-load-misses,1.34%,488364,100.0,535.24,of all iTLB cache accesses
21.0,,iTLB-loads,8.52%,488364,100.0,,
