,,,,,,,# started on Fri Mar  4 12:10:59 2022,# started on Fri Mar  4 12:10:58 2022
0.0,,major-faults,0.00%,438814,100.0,,,
54.0,,minor-faults,0.37%,438814,100.0,,,
54.0,,page-faults,0.37%,438814,100.0,,,
23825.0,,cache-misses,2.06%,438990,100.0,23.252,of all cache refs,
102463.0,,cache-references,0.82%,438990,100.0,,,
799.0,,dTLB-load-misses,1.81%,494366,100.0,24.24,of all dTLB cache accesses,
3296.0,,dTLB-loads,1.59%,494366,100.0,,,
111.0,,iTLB-load-misses,1.76%,494366,100.0,431.78,of all iTLB cache accesses,
26.0,,iTLB-loads,14.00%,494366,100.0,,,
344015.0,,branch-instructions,3.16%,439038,100.0,,,
7915.0,,branch-misses,2.04%,439038,100.0,2.3,of all branches,
7915.0,,branch-load-misses,2.04%,439038,100.0,,,
344069.0,,branch-loads,3.16%,439038,100.0,,,
1078895.0,ns,duration_time,8.38%,1078895,100.0,2093.006,,M/sec
0.52,msec,task-clock,8.21%,515476,100.0,0.478,,CPUs utilized
1596418.0,,cpu-cycles,7.56%,516014,100.0,3.097,,GHz
1705460.0,,instructions,3.61%,516014,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,515476,100.0,0.0,,K/sec
19579.0,,L1-dcache-load-misses,5.81%,443404,100.0,2.75,of all L1-dcache accesses,
712315.0,,L1-dcache-loads,3.01%,443404,100.0,,,
11034.0,,L1-dcache-prefetches,11.66%,443404,100.0,,,
5493.0,,L1-icache-load-misses,1.76%,443404,100.0,1.29,of all L1-icache accesses,
425002.0,,L1-icache-loads,2.81%,443404,100.0,,,
0.0,,alignment-faults,0.00%,420518,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,420518,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.40%,420518,100.0,0.457,,CPUs utilized
0.0,,cpu-migrations,0.00%,420518,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,420518,100.0,0.0,,K/sec
