,,,,,,,# started on Fri Mar  4 12:11:53 2022
344700.0,,branch-instructions,3.11%,448924,100.0,,
7985.0,,branch-misses,3.01%,448924,100.0,2.32,of all branches
7985.0,,branch-load-misses,3.01%,448924,100.0,,
344754.0,,branch-loads,3.11%,448924,100.0,,
0.0,,major-faults,0.00%,440960,100.0,,
55.0,,minor-faults,1.00%,440960,100.0,,
55.0,,page-faults,1.00%,440960,100.0,,
23583.0,,cache-misses,2.58%,441454,100.0,22.96,of all cache refs
102712.0,,cache-references,1.30%,441454,100.0,,
1052969.0,ns,duration_time,3.37%,1052969,100.0,2270.709,M/sec
0.46,msec,task-clock,1.52%,463718,100.0,0.44,CPUs utilized
1491892.0,,cpu-cycles,2.63%,464088,100.0,3.217,GHz
1693865.0,,instructions,3.12%,464088,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,463718,100.0,0.0,K/sec
18467.0,,L1-dcache-load-misses,7.40%,493372,100.0,2.59,of all L1-dcache accesses
713439.0,,L1-dcache-loads,3.17%,493372,100.0,,
9846.0,,L1-dcache-prefetches,16.02%,493372,100.0,,
5600.0,,L1-icache-load-misses,2.35%,493372,100.0,1.3,of all L1-icache accesses
429201.0,,L1-icache-loads,2.67%,493372,100.0,,
0.0,,alignment-faults,0.00%,437756,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437756,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.20%,437756,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,437756,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437756,100.0,0.0,K/sec
778.0,,dTLB-load-misses,3.46%,487750,100.0,24.08,of all dTLB cache accesses
3230.0,,dTLB-loads,0.78%,487750,100.0,,
112.0,,iTLB-load-misses,0.87%,487750,100.0,413.24,of all iTLB cache accesses
27.0,,iTLB-loads,8.09%,487750,100.0,,
