,,,,,,,# started on Fri Mar  4 12:07:22 2022
0.0,,major-faults,0.00%,435652,100.0,,
54.0,,minor-faults,0.95%,435652,100.0,,
54.0,,page-faults,0.95%,435652,100.0,,
23223.0,,cache-misses,2.84%,435734,100.0,24.602,of all cache refs
94396.0,,cache-references,6.46%,435734,100.0,,
0.0,,alignment-faults,0.00%,452864,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452864,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.98%,452864,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,452864,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452864,100.0,0.0,K/sec
749.0,,dTLB-load-misses,3.47%,454806,100.0,23.2,of all dTLB cache accesses
3227.0,,dTLB-loads,2.26%,454806,100.0,,
112.0,,iTLB-load-misses,0.71%,454806,100.0,441.73,of all iTLB cache accesses
25.0,,iTLB-loads,11.18%,454806,100.0,,
1178366.0,ns,duration_time,5.78%,1178366,100.0,2024.077,M/sec
0.58,msec,task-clock,7.25%,582174,100.0,0.494,CPUs utilized
1724763.0,,cpu-cycles,8.74%,583164,100.0,2.963,GHz
1697785.0,,instructions,3.55%,583164,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,582174,100.0,0.0,K/sec
19479.0,,L1-dcache-load-misses,4.57%,456558,100.0,2.74,of all L1-dcache accesses
710424.0,,L1-dcache-loads,3.17%,456558,100.0,,
11144.0,,L1-dcache-prefetches,9.76%,456558,100.0,,
5634.0,,L1-icache-load-misses,1.86%,456558,100.0,1.31,of all L1-icache accesses
429171.0,,L1-icache-loads,3.43%,456558,100.0,,
343833.0,,branch-instructions,3.20%,484200,100.0,,
8267.0,,branch-misses,3.01%,484200,100.0,2.4,of all branches
8267.0,,branch-load-misses,3.01%,484200,100.0,,
343887.0,,branch-loads,3.20%,484200,100.0,,
