,,,,,,,# started on Fri Mar  4 12:12:20 2022
0.0,,major-faults,0.00%,445670,100.0,,
53.0,,minor-faults,0.95%,445670,100.0,,
53.0,,page-faults,0.95%,445670,100.0,,
23454.0,,cache-misses,1.36%,445968,100.0,23.328,of all cache refs
100539.0,,cache-references,3.54%,445968,100.0,,
343057.0,,branch-instructions,3.40%,487104,100.0,,
8067.0,,branch-misses,3.86%,487104,100.0,2.35,of all branches
8067.0,,branch-load-misses,3.86%,487104,100.0,,
343111.0,,branch-loads,3.40%,487104,100.0,,
19940.0,,L1-dcache-load-misses,6.12%,446008,100.0,2.81,of all L1-dcache accesses
710206.0,,L1-dcache-loads,3.03%,446008,100.0,,
10933.0,,L1-dcache-prefetches,14.06%,446008,100.0,,
5515.0,,L1-icache-load-misses,0.90%,446008,100.0,1.3,of all L1-icache accesses
425463.0,,L1-icache-loads,2.55%,446008,100.0,,
0.0,,alignment-faults,0.00%,447020,100.0,0.0,K/sec
0.0,,context-switches,0.00%,447020,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.77%,447020,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,447020,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,447020,100.0,0.0,K/sec
787.0,,dTLB-load-misses,1.88%,493360,100.0,24.05,of all dTLB cache accesses
3273.0,,dTLB-loads,3.19%,493360,100.0,,
116.0,,iTLB-load-misses,3.13%,493360,100.0,425.74,of all iTLB cache accesses
27.0,,iTLB-loads,4.71%,493360,100.0,,
1212481.0,ns,duration_time,7.44%,1212481,100.0,2110.122,M/sec
0.57,msec,task-clock,9.87%,574602,100.0,0.474,CPUs utilized
1689894.0,,cpu-cycles,9.81%,575148,100.0,2.941,GHz
1693539.0,,instructions,3.72%,575148,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,574602,100.0,0.0,K/sec
