,,,,,,,# started on Fri Mar  4 12:09:46 2022
18706.0,,L1-dcache-load-misses,7.08%,457377,100.0,2.61,of all L1-dcache accesses
716781.0,,L1-dcache-loads,2.71%,457377,100.0,,
9597.0,,L1-dcache-prefetches,18.96%,457377,100.0,,
5448.0,,L1-icache-load-misses,1.61%,457377,100.0,1.26,of all L1-icache accesses
432936.0,,L1-icache-loads,2.54%,457377,100.0,,
0.0,,major-faults,0.00%,448278,100.0,,
53.0,,minor-faults,0.71%,448278,100.0,,
53.0,,page-faults,0.71%,448278,100.0,,
22553.0,,cache-misses,1.67%,448630,100.0,23.23,of all cache refs
97083.0,,cache-references,3.64%,448630,100.0,,
1155118.0,ns,duration_time,9.58%,1155118,100.0,2102.836,M/sec
0.55,msec,task-clock,9.22%,549314,100.0,0.476,CPUs utilized
1691591.0,,cpu-cycles,6.36%,550024,100.0,3.079,GHz
1703559.0,,instructions,3.63%,550024,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,549314,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,428304,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428304,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.59%,428304,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,428304,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428304,100.0,0.0,K/sec
344092.0,,branch-instructions,3.26%,515922,100.0,,
8259.0,,branch-misses,1.84%,515922,100.0,2.4,of all branches
8259.0,,branch-load-misses,1.84%,515922,100.0,,
344146.0,,branch-loads,3.26%,515922,100.0,,
806.0,,dTLB-load-misses,1.82%,483318,100.0,24.27,of all dTLB cache accesses
3320.0,,dTLB-loads,1.15%,483318,100.0,,
111.0,,iTLB-load-misses,0.84%,483318,100.0,422.14,of all iTLB cache accesses
26.0,,iTLB-loads,5.03%,483318,100.0,,
