,,,,,,,# started on Fri Mar  4 12:10:25 2022
0.0,,alignment-faults,0.00%,435990,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435990,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.72%,435990,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,435990,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435990,100.0,0.0,K/sec
16684.0,,L1-dcache-load-misses,7.47%,454228,100.0,2.32,of all L1-dcache accesses
720138.0,,L1-dcache-loads,3.17%,454228,100.0,,
6568.0,,L1-dcache-prefetches,22.06%,454228,100.0,,
5556.0,,L1-icache-load-misses,1.14%,454228,100.0,1.33,of all L1-icache accesses
418020.0,,L1-icache-loads,1.93%,454228,100.0,,
1055420.0,ns,duration_time,3.02%,1055419,100.0,2002.504,M/sec
0.53,msec,task-clock,6.22%,527050,100.0,0.499,CPUs utilized
1575697.0,,cpu-cycles,8.50%,527592,100.0,2.99,GHz
1719075.0,,instructions,3.44%,527592,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,527050,100.0,0.0,K/sec
0.0,,major-faults,0.00%,448644,100.0,,
56.0,,minor-faults,0.43%,448644,100.0,,
56.0,,page-faults,0.43%,448644,100.0,,
22907.0,,cache-misses,3.85%,448768,100.0,25.485,of all cache refs
89885.0,,cache-references,4.96%,448768,100.0,,
347190.0,,branch-instructions,3.28%,488140,100.0,,
8300.0,,branch-misses,3.24%,488140,100.0,2.39,of all branches
8300.0,,branch-load-misses,3.24%,488140,100.0,,
347244.0,,branch-loads,3.28%,488140,100.0,,
816.0,,dTLB-load-misses,1.35%,478040,100.0,24.33,of all dTLB cache accesses
3352.0,,dTLB-loads,2.28%,478040,100.0,,
112.0,,iTLB-load-misses,0.77%,478040,100.0,452.42,of all iTLB cache accesses
25.0,,iTLB-loads,4.84%,478040,100.0,,
