,,,,,,,# started on Fri Mar  4 12:06:09 2022
344970.0,,branch-instructions,3.29%,440008,100.0,,
8172.0,,branch-misses,1.92%,440008,100.0,2.37,of all branches
8172.0,,branch-load-misses,1.92%,440008,100.0,,
345024.0,,branch-loads,3.29%,440008,100.0,,
0.0,,alignment-faults,0.00%,440154,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440154,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.82%,440154,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,440154,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440154,100.0,0.0,K/sec
819.0,,dTLB-load-misses,1.03%,485016,100.0,24.88,of all dTLB cache accesses
3293.0,,dTLB-loads,0.89%,485016,100.0,,
112.0,,iTLB-load-misses,0.72%,485016,100.0,480.34,of all iTLB cache accesses
23.0,,iTLB-loads,6.42%,485016,100.0,,
1119446.0,ns,duration_time,9.08%,1119445,100.0,2125.708,M/sec
0.53,msec,task-clock,10.59%,526622,100.0,0.47,CPUs utilized
1578048.0,,cpu-cycles,7.63%,527464,100.0,2.997,GHz
1705089.0,,instructions,3.47%,527464,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,526622,100.0,0.0,K/sec
21088.0,,L1-dcache-load-misses,1.08%,472102,100.0,2.94,of all L1-dcache accesses
716665.0,,L1-dcache-loads,3.13%,472102,100.0,,
12174.0,,L1-dcache-prefetches,1.01%,472102,100.0,,
5533.0,,L1-icache-load-misses,0.98%,472102,100.0,1.3,of all L1-icache accesses
425939.0,,L1-icache-loads,2.39%,472102,100.0,,
0.0,,major-faults,0.00%,432004,100.0,,
56.0,,minor-faults,0.44%,432004,100.0,,
56.0,,page-faults,0.44%,432004,100.0,,
23244.0,,cache-misses,2.04%,432038,100.0,22.868,of all cache refs
101645.0,,cache-references,1.32%,432038,100.0,,
