,,,,,,,# started on Fri Mar  4 12:08:57 2022,# started on Fri Mar  4 12:08:58 2022
19946.0,,L1-dcache-load-misses,4.97%,437496,100.0,2.76,of all L1-dcache accesses,
723151.0,,L1-dcache-loads,3.48%,437496,100.0,,,
11116.0,,L1-dcache-prefetches,11.36%,437496,100.0,,,
5439.0,,L1-icache-load-misses,1.93%,437496,100.0,1.31,of all L1-icache accesses,
413753.0,,L1-icache-loads,1.86%,437496,100.0,,,
784.0,,dTLB-load-misses,3.26%,451336,100.0,23.96,,of all dTLB cache accesses
3271.0,,dTLB-loads,2.29%,451336,100.0,,,
110.0,,iTLB-load-misses,0.81%,451336,100.0,523.81,,of all iTLB cache accesses
21.0,,iTLB-loads,3.69%,451336,100.0,,,
1074872.0,ns,duration_time,7.07%,1074871,100.0,2194.072,M/sec,
0.49,msec,task-clock,5.52%,489898,100.0,0.456,CPUs utilized,
1592511.0,,cpu-cycles,6.13%,490338,100.0,3.251,GHz,
1719554.0,,instructions,3.70%,490338,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,489898,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,428780,100.0,,,
57.0,,minor-faults,0.43%,428780,100.0,,,
57.0,,page-faults,0.43%,428780,100.0,,,
23074.0,,cache-misses,2.31%,429276,100.0,24.704,of all cache refs,
93401.0,,cache-references,6.39%,429276,100.0,,,
346440.0,,branch-instructions,3.59%,450039,100.0,,,
8218.0,,branch-misses,3.23%,450039,100.0,2.37,,of all branches
8218.0,,branch-load-misses,3.23%,450039,100.0,,,
346494.0,,branch-loads,3.58%,450039,100.0,,,
0.0,,alignment-faults,0.00%,417292,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417292,100.0,0.0,K/sec,
0.42,msec,cpu-clock,6.47%,417292,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,417292,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417292,100.0,0.0,K/sec,
