,,,,,,,# started on Fri Mar  4 12:12:28 2022
19710.0,,L1-dcache-load-misses,6.16%,448350,100.0,2.77,of all L1-dcache accesses
710466.0,,L1-dcache-loads,3.02%,448350,100.0,,
11048.0,,L1-dcache-prefetches,12.00%,448350,100.0,,
5569.0,,L1-icache-load-misses,1.99%,448350,100.0,1.33,of all L1-icache accesses
419823.0,,L1-icache-loads,2.01%,448350,100.0,,
343442.0,,branch-instructions,3.39%,453198,100.0,,
8191.0,,branch-misses,1.95%,453198,100.0,2.38,of all branches
8191.0,,branch-load-misses,1.95%,453198,100.0,,
343496.0,,branch-loads,3.39%,453198,100.0,,
0.0,,major-faults,0.00%,401038,100.0,,
53.0,,minor-faults,0.84%,401038,100.0,,
53.0,,page-faults,0.84%,401038,100.0,,
22056.0,,cache-misses,3.80%,401128,100.0,26.277,of all cache refs
83936.0,,cache-references,3.27%,401128,100.0,,
0.0,,alignment-faults,0.00%,427646,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427646,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.31%,427646,100.0,0.482,CPUs utilized
0.0,,cpu-migrations,0.00%,427646,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427646,100.0,0.0,K/sec
789.0,,dTLB-load-misses,0.92%,468106,100.0,24.46,of all dTLB cache accesses
3226.0,,dTLB-loads,1.84%,468106,100.0,,
111.0,,iTLB-load-misses,0.85%,468106,100.0,491.15,of all iTLB cache accesses
23.0,,iTLB-loads,7.74%,468106,100.0,,
1039455.0,ns,duration_time,8.89%,1039455,100.0,2054.737,M/sec
0.51,msec,task-clock,8.18%,505882,100.0,0.487,CPUs utilized
1585363.0,,cpu-cycles,6.82%,506280,100.0,3.134,GHz
1698905.0,,instructions,3.30%,506280,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,505882,100.0,0.0,K/sec
