,,,,,,,# started on Fri Mar  4 12:07:12 2022
0.0,,major-faults,0.00%,430108,100.0,,
55.0,,minor-faults,1.10%,430108,100.0,,
55.0,,page-faults,1.10%,430108,100.0,,
23257.0,,cache-misses,1.01%,429916,100.0,22.49,of all cache refs
103410.0,,cache-references,1.43%,429916,100.0,,
344317.0,,branch-instructions,3.42%,445652,100.0,,
8147.0,,branch-misses,3.07%,445652,100.0,2.37,of all branches
8147.0,,branch-load-misses,3.06%,445652,100.0,,
344371.0,,branch-loads,3.42%,445652,100.0,,
761.0,,dTLB-load-misses,3.69%,431580,100.0,22.99,of all dTLB cache accesses
3311.0,,dTLB-loads,2.16%,431580,100.0,,
111.0,,iTLB-load-misses,0.61%,431580,100.0,395.04,of all iTLB cache accesses
28.0,,iTLB-loads,9.21%,431580,100.0,,
20912.0,,L1-dcache-load-misses,1.12%,439596,100.0,2.94,of all L1-dcache accesses
711036.0,,L1-dcache-loads,2.78%,439596,100.0,,
12488.0,,L1-dcache-prefetches,0.92%,439596,100.0,,
5348.0,,L1-icache-load-misses,1.59%,439596,100.0,1.26,of all L1-icache accesses
424607.0,,L1-icache-loads,2.67%,439596,100.0,,
0.0,,alignment-faults,0.00%,422534,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422534,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.12%,422534,100.0,0.507,CPUs utilized
0.0,,cpu-migrations,0.00%,422534,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422534,100.0,0.0,K/sec
1084285.0,ns,duration_time,5.70%,1084285,100.0,2178.888,M/sec
0.5,msec,task-clock,6.49%,497632,100.0,0.459,CPUs utilized
1661858.0,,cpu-cycles,6.58%,498548,100.0,3.34,GHz
1697909.0,,instructions,3.36%,498548,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,497632,100.0,0.0,K/sec
