,,,,,,,# started on Fri Mar  4 12:06:20 2022
0.0,,alignment-faults,0.00%,440796,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440796,100.0,0.0,K/sec
0.44,msec,cpu-clock,5.19%,440796,100.0,0.487,CPUs utilized
0.0,,cpu-migrations,0.00%,440796,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440796,100.0,0.0,K/sec
0.0,,major-faults,0.00%,438956,100.0,,
54.0,,minor-faults,0.46%,438956,100.0,,
54.0,,page-faults,0.46%,438956,100.0,,
23461.0,,cache-misses,1.24%,438808,100.0,22.844,of all cache refs
102701.0,,cache-references,1.15%,438808,100.0,,
343646.0,,branch-instructions,3.33%,451236,100.0,,
8106.0,,branch-misses,2.93%,451236,100.0,2.36,of all branches
8106.0,,branch-load-misses,2.93%,451236,100.0,,
343700.0,,branch-loads,3.33%,451236,100.0,,
20756.0,,L1-dcache-load-misses,1.40%,443954,100.0,2.93,of all L1-dcache accesses
708200.0,,L1-dcache-loads,3.15%,443954,100.0,,
12513.0,,L1-dcache-prefetches,0.87%,443954,100.0,,
5369.0,,L1-icache-load-misses,1.76%,443954,100.0,1.3,of all L1-icache accesses
414089.0,,L1-icache-loads,2.22%,443954,100.0,,
1122974.0,ns,duration_time,6.98%,1122974,100.0,2179.575,M/sec
0.52,msec,task-clock,9.00%,515226,100.0,0.459,CPUs utilized
1569664.0,,cpu-cycles,5.31%,516404,100.0,3.047,GHz
1693336.0,,instructions,3.42%,516404,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,515226,100.0,0.0,K/sec
801.0,,dTLB-load-misses,1.70%,449166,100.0,24.16,of all dTLB cache accesses
3315.0,,dTLB-loads,0.83%,449166,100.0,,
111.0,,iTLB-load-misses,0.87%,449166,100.0,514.81,of all iTLB cache accesses
22.0,,iTLB-loads,8.36%,449166,100.0,,
