,,,,,,,# started on Fri Mar  4 12:14:11 2022
18198.0,,L1-dcache-load-misses,9.01%,482426,100.0,2.56,of all L1-dcache accesses
710496.0,,L1-dcache-loads,2.91%,482426,100.0,,
9414.0,,L1-dcache-prefetches,20.36%,482426,100.0,,
5456.0,,L1-icache-load-misses,0.52%,482426,100.0,1.31,of all L1-icache accesses
415042.0,,L1-icache-loads,1.67%,482426,100.0,,
0.0,,alignment-faults,0.00%,471526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,471526,100.0,0.0,K/sec
0.47,msec,cpu-clock,4.65%,471526,100.0,0.498,CPUs utilized
0.0,,cpu-migrations,0.00%,471526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,471526,100.0,0.0,K/sec
392113.0,,branch-instructions,7.68%,462158,100.0,,
8373.0,,branch-misses,3.93%,462158,100.0,2.14,of all branches
8373.0,,branch-load-misses,3.93%,462158,100.0,,
392167.0,,branch-loads,7.68%,462158,100.0,,
0.0,,major-faults,0.00%,488150,100.0,,
54.0,,minor-faults,0.46%,488150,100.0,,
54.0,,page-faults,0.46%,488150,100.0,,
23475.0,,cache-misses,1.18%,488506,100.0,23.741,of all cache refs
98882.0,,cache-references,3.00%,488506,100.0,,
1212299.0,ns,duration_time,6.78%,1212298,100.0,2123.493,M/sec
0.57,msec,task-clock,6.37%,570898,100.0,0.471,CPUs utilized
1754932.0,,cpu-cycles,7.44%,572104,100.0,3.074,GHz
2060527.0,,instructions,9.56%,572104,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,570898,100.0,0.0,K/sec
783.0,,dTLB-load-misses,3.09%,493830,100.0,23.91,of all dTLB cache accesses
3274.0,,dTLB-loads,1.38%,493830,100.0,,
110.0,,iTLB-load-misses,0.57%,493830,100.0,458.33,of all iTLB cache accesses
24.0,,iTLB-loads,4.75%,493830,100.0,,
