,,,,,,,# started on Fri Mar  4 12:13:42 2022
0.0,,major-faults,0.00%,429996,100.0,,
56.0,,minor-faults,0.92%,429996,100.0,,
56.0,,page-faults,0.92%,429996,100.0,,
22524.0,,cache-misses,4.10%,430218,100.0,22.827,of all cache refs
98672.0,,cache-references,2.55%,430218,100.0,,
812.0,,dTLB-load-misses,0.39%,459688,100.0,24.33,of all dTLB cache accesses
3337.0,,dTLB-loads,1.76%,459688,100.0,,
110.0,,iTLB-load-misses,0.67%,459688,100.0,494.59,of all iTLB cache accesses
22.0,,iTLB-loads,5.94%,459688,100.0,,
19888.0,,L1-dcache-load-misses,6.14%,443630,100.0,2.76,of all L1-dcache accesses
719569.0,,L1-dcache-loads,3.34%,443630,100.0,,
10897.0,,L1-dcache-prefetches,13.57%,443630,100.0,,
5473.0,,L1-icache-load-misses,2.39%,443630,100.0,1.31,of all L1-icache accesses
416528.0,,L1-icache-loads,2.63%,443630,100.0,,
0.0,,alignment-faults,0.00%,436220,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436220,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.08%,436220,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,436220,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436220,100.0,0.0,K/sec
1023649.0,ns,duration_time,8.75%,1023649,100.0,2086.523,M/sec
0.49,msec,task-clock,8.09%,490600,100.0,0.479,CPUs utilized
1570973.0,,cpu-cycles,6.16%,491064,100.0,3.202,GHz
1712425.0,,instructions,3.56%,491064,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,490600,100.0,0.0,K/sec
344639.0,,branch-instructions,3.25%,459048,100.0,,
7946.0,,branch-misses,1.85%,459048,100.0,2.31,of all branches
7946.0,,branch-load-misses,1.85%,459048,100.0,,
344693.0,,branch-loads,3.25%,459048,100.0,,
