,,,,,,,# started on Fri Mar  4 12:10:28 2022
582764.0,,branch-instructions,18.04%,843772,100.0,,
10188.0,,branch-misses,9.89%,843772,100.0,1.75,of all branches
10188.0,,branch-load-misses,9.89%,843772,100.0,,
582818.0,,branch-loads,18.04%,843772,100.0,,
17385.0,,L1-dcache-load-misses,9.07%,828103,100.0,1.57,of all L1-dcache accesses
1109294.0,,L1-dcache-loads,16.13%,828103,100.0,,
8096.0,,L1-dcache-prefetches,21.68%,828103,100.0,,
5685.0,,L1-icache-load-misses,2.20%,828103,100.0,1.31,of all L1-icache accesses
432829.0,,L1-icache-loads,2.93%,828103,100.0,,
1526482.0,ns,duration_time,12.04%,1526482,100.0,1621.377,M/sec
0.94,msec,task-clock,17.15%,941472,100.0,0.617,CPUs utilized
2875735.0,,cpu-cycles,18.42%,942546,100.0,3.055,GHz
2632462.0,,instructions,16.30%,942546,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,941472,100.0,0.0,K/sec
0.0,,major-faults,0.00%,797184,100.0,,
54.0,,minor-faults,0.95%,797184,100.0,,
54.0,,page-faults,0.95%,797184,100.0,,
23735.0,,cache-misses,1.54%,797418,100.0,25.179,of all cache refs
94263.0,,cache-references,5.36%,797418,100.0,,
746.0,,dTLB-load-misses,2.44%,847980,100.0,22.58,of all dTLB cache accesses
3302.0,,dTLB-loads,1.09%,847980,100.0,,
108.0,,iTLB-load-misses,1.06%,847980,100.0,409.09,of all iTLB cache accesses
26.0,,iTLB-loads,11.65%,847980,100.0,,
0.0,,alignment-faults,0.00%,848378,100.0,0.0,K/sec
0.0,,context-switches,0.00%,848378,100.0,0.0,K/sec
0.85,msec,cpu-clock,19.99%,848378,100.0,0.637,CPUs utilized
0.0,,cpu-migrations,0.00%,848378,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,848378,100.0,0.0,K/sec
