,,,,,,,# started on Fri Mar  4 12:11:55 2022
756.0,,dTLB-load-misses,3.24%,450050,100.0,23.72,of all dTLB cache accesses
3186.0,,dTLB-loads,1.45%,450050,100.0,,
110.0,,iTLB-load-misses,0.95%,450050,100.0,387.32,of all iTLB cache accesses
28.0,,iTLB-loads,10.30%,450050,100.0,,
1169867.0,ns,duration_time,9.16%,1169866,100.0,2134.745,M/sec
0.55,msec,task-clock,11.08%,548012,100.0,0.468,CPUs utilized
1697318.0,,cpu-cycles,10.26%,549450,100.0,3.097,GHz
1709624.0,,instructions,3.66%,549450,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,548012,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,420934,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420934,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.13%,420934,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,420934,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420934,100.0,0.0,K/sec
16639.0,,L1-dcache-load-misses,5.94%,449252,100.0,2.32,of all L1-dcache accesses
716336.0,,L1-dcache-loads,3.53%,449252,100.0,,
6458.0,,L1-dcache-prefetches,22.83%,449252,100.0,,
5537.0,,L1-icache-load-misses,1.54%,449252,100.0,1.31,of all L1-icache accesses
422371.0,,L1-icache-loads,3.29%,449252,100.0,,
343905.0,,branch-instructions,3.16%,450994,100.0,,
8166.0,,branch-misses,1.44%,450994,100.0,2.37,of all branches
8166.0,,branch-load-misses,1.44%,450994,100.0,,
343959.0,,branch-loads,3.16%,450994,100.0,,
0.0,,major-faults,0.00%,444816,100.0,,
53.0,,minor-faults,0.60%,444816,100.0,,
53.0,,page-faults,0.60%,444816,100.0,,
22752.0,,cache-misses,1.79%,445196,100.0,23.723,of all cache refs
95908.0,,cache-references,3.49%,445196,100.0,,
