,,,,,,,# started on Fri Mar  4 12:10:37 2022,# started on Fri Mar  4 12:10:38 2022
0.0,,alignment-faults,0.00%,446646,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,446646,100.0,0.0,K/sec,
0.45,msec,cpu-clock,2.56%,446646,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,446646,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,446646,100.0,0.0,K/sec,
1211915.0,ns,duration_time,10.28%,1211915,100.0,2100.379,M/sec,
0.58,msec,task-clock,10.45%,576998,100.0,0.476,CPUs utilized,
1531878.0,,cpu-cycles,6.89%,578306,100.0,2.655,GHz,
1695085.0,,instructions,3.44%,578306,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,576998,100.0,0.0,K/sec,
18600.0,,L1-dcache-load-misses,6.74%,438912,100.0,2.61,,of all L1-dcache accesses
711957.0,,L1-dcache-loads,3.01%,438912,100.0,,,
9923.0,,L1-dcache-prefetches,14.38%,438912,100.0,,,
5434.0,,L1-icache-load-misses,1.15%,438912,100.0,1.28,,of all L1-icache accesses
425296.0,,L1-icache-loads,2.71%,438912,100.0,,,
774.0,,dTLB-load-misses,1.43%,462296,100.0,23.56,,of all dTLB cache accesses
3286.0,,dTLB-loads,1.28%,462296,100.0,,,
112.0,,iTLB-load-misses,1.71%,462296,100.0,450.81,,of all iTLB cache accesses
25.0,,iTLB-loads,9.66%,462296,100.0,,,
343422.0,,branch-instructions,3.42%,504638,100.0,,,
8328.0,,branch-misses,1.72%,504638,100.0,2.42,,of all branches
8328.0,,branch-load-misses,1.72%,504638,100.0,,,
343476.0,,branch-loads,3.42%,504638,100.0,,,
0.0,,major-faults,0.00%,449962,100.0,,,
53.0,,minor-faults,1.03%,449962,100.0,,,
53.0,,page-faults,1.03%,449962,100.0,,,
23382.0,,cache-misses,1.85%,450210,100.0,24.835,,of all cache refs
94152.0,,cache-references,5.27%,450210,100.0,,,
