,,,,,,,# started on Fri Mar  4 12:10:30 2022,# started on Fri Mar  4 12:10:29 2022
783.0,,dTLB-load-misses,1.80%,449862,100.0,24.06,of all dTLB cache accesses,
3255.0,,dTLB-loads,1.42%,449862,100.0,,,
113.0,,iTLB-load-misses,0.60%,449862,100.0,407.91,of all iTLB cache accesses,
28.0,,iTLB-loads,7.66%,449862,100.0,,,
0.0,,alignment-faults,0.00%,438234,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,438234,100.0,0.0,,K/sec
0.44,msec,cpu-clock,1.16%,438234,100.0,0.489,,CPUs utilized
0.0,,cpu-migrations,0.00%,438234,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,438234,100.0,0.0,,K/sec
343970.0,,branch-instructions,3.30%,439090,100.0,,,
8086.0,,branch-misses,3.25%,439090,100.0,2.35,,of all branches
8086.0,,branch-load-misses,3.25%,439090,100.0,,,
344024.0,,branch-loads,3.30%,439090,100.0,,,
0.0,,major-faults,0.00%,444168,100.0,,,
53.0,,minor-faults,0.70%,444168,100.0,,,
53.0,,page-faults,0.70%,444168,100.0,,,
23323.0,,cache-misses,2.23%,444520,100.0,23.169,,of all cache refs
100668.0,,cache-references,3.31%,444520,100.0,,,
17672.0,,L1-dcache-load-misses,8.45%,447452,100.0,2.48,,of all L1-dcache accesses
713781.0,,L1-dcache-loads,3.04%,447452,100.0,,,
8171.0,,L1-dcache-prefetches,22.85%,447452,100.0,,,
5667.0,,L1-icache-load-misses,1.53%,447452,100.0,1.32,,of all L1-icache accesses
428187.0,,L1-icache-loads,2.58%,447452,100.0,,,
1083885.0,ns,duration_time,6.24%,1083885,100.0,2294.935,,M/sec
0.47,msec,task-clock,6.99%,472294,100.0,0.436,,CPUs utilized
1422125.0,,cpu-cycles,3.86%,473206,100.0,3.011,,GHz
1704638.0,,instructions,3.41%,473206,100.0,1.2,,insn per cycle
0.0,,bpf-output,0.00%,472294,100.0,0.0,,K/sec
