,,,,,,,# started on Fri Mar  4 12:09:30 2022,# started on Fri Mar  4 12:09:29 2022
785.0,,dTLB-load-misses,1.64%,530572,100.0,23.89,of all dTLB cache accesses,
3285.0,,dTLB-loads,1.74%,530572,100.0,,,
111.0,,iTLB-load-misses,0.66%,530572,100.0,457.85,of all iTLB cache accesses,
24.0,,iTLB-loads,11.35%,530572,100.0,,,
401591.0,,branch-instructions,8.29%,500920,100.0,,,
8891.0,,branch-misses,2.15%,500920,100.0,2.21,,of all branches
8891.0,,branch-load-misses,2.15%,500920,100.0,,,
401645.0,,branch-loads,8.29%,500920,100.0,,,
20175.0,,L1-dcache-load-misses,6.38%,472152,100.0,2.83,,of all L1-dcache accesses
712293.0,,L1-dcache-loads,3.15%,472152,100.0,,,
10922.0,,L1-dcache-prefetches,13.78%,472152,100.0,,,
5583.0,,L1-icache-load-misses,1.45%,472152,100.0,1.29,,of all L1-icache accesses
433420.0,,L1-icache-loads,3.70%,472152,100.0,,,
0.0,,major-faults,0.00%,475082,100.0,,,
53.0,,minor-faults,0.38%,475082,100.0,,,
53.0,,page-faults,0.38%,475082,100.0,,,
23182.0,,cache-misses,1.69%,475094,100.0,22.875,,of all cache refs
101343.0,,cache-references,1.48%,475094,100.0,,,
1313952.0,ns,duration_time,5.98%,1313952,100.0,2062.077,,M/sec
0.64,msec,task-clock,7.92%,637198,100.0,0.485,,CPUs utilized
1721621.0,,cpu-cycles,8.09%,638564,100.0,2.702,,GHz
2060811.0,,instructions,9.59%,638564,100.0,1.2,,insn per cycle
0.0,,bpf-output,0.00%,637198,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,447750,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,447750,100.0,0.0,,K/sec
0.45,msec,cpu-clock,6.87%,447750,100.0,0.493,,CPUs utilized
0.0,,cpu-migrations,0.00%,447750,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,447750,100.0,0.0,,K/sec
