,,,,,,,# started on Fri Mar  4 12:10:49 2022
0.0,,major-faults,0.00%,421566,100.0,,
54.0,,minor-faults,0.83%,421566,100.0,,
54.0,,page-faults,0.83%,421566,100.0,,
22578.0,,cache-misses,0.52%,421852,100.0,22.447,of all cache refs
100586.0,,cache-references,0.48%,421852,100.0,,
343365.0,,branch-instructions,3.11%,514282,100.0,,
8032.0,,branch-misses,3.02%,514282,100.0,2.34,of all branches
8032.0,,branch-load-misses,3.03%,514282,100.0,,
343419.0,,branch-loads,3.11%,514282,100.0,,
764.0,,dTLB-load-misses,2.99%,433156,100.0,22.85,of all dTLB cache accesses
3342.0,,dTLB-loads,1.96%,433156,100.0,,
113.0,,iTLB-load-misses,1.75%,433156,100.0,514.55,of all iTLB cache accesses
22.0,,iTLB-loads,10.16%,433156,100.0,,
1169139.0,ns,duration_time,8.41%,1169138,100.0,2218.369,M/sec
0.53,msec,task-clock,9.80%,527026,100.0,0.451,CPUs utilized
1601891.0,,cpu-cycles,6.73%,528188,100.0,3.039,GHz
1697733.0,,instructions,3.41%,528188,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,527026,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,442520,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442520,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.42%,442520,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,442520,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442520,100.0,0.0,K/sec
19588.0,,L1-dcache-load-misses,6.14%,454620,100.0,2.76,of all L1-dcache accesses
710518.0,,L1-dcache-loads,2.83%,454620,100.0,,
11007.0,,L1-dcache-prefetches,13.50%,454620,100.0,,
5459.0,,L1-icache-load-misses,2.36%,454620,100.0,1.28,of all L1-icache accesses
425572.0,,L1-icache-loads,2.58%,454620,100.0,,
