,,,,,,,# started on Fri Mar  4 12:10:12 2022
762.0,,dTLB-load-misses,4.04%,441078,100.0,23.48,of all dTLB cache accesses
3243.0,,dTLB-loads,2.28%,441078,100.0,,
110.0,,iTLB-load-misses,0.86%,441078,100.0,443.55,of all iTLB cache accesses
25.0,,iTLB-loads,8.40%,441078,100.0,,
0.0,,major-faults,0.00%,419692,100.0,,
54.0,,minor-faults,0.74%,419692,100.0,,
54.0,,page-faults,0.74%,419692,100.0,,
23264.0,,cache-misses,1.21%,419582,100.0,22.478,of all cache refs
103497.0,,cache-references,0.69%,419582,100.0,,
0.0,,alignment-faults,0.00%,471246,100.0,0.0,K/sec
0.0,,context-switches,0.00%,471246,100.0,0.0,K/sec
0.47,msec,cpu-clock,4.13%,471246,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,471246,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,471246,100.0,0.0,K/sec
18330.0,,L1-dcache-load-misses,6.03%,453333,100.0,2.57,of all L1-dcache accesses
712624.0,,L1-dcache-loads,3.29%,453333,100.0,,
9762.0,,L1-dcache-prefetches,15.85%,453333,100.0,,
5578.0,,L1-icache-load-misses,1.51%,453333,100.0,1.3,of all L1-icache accesses
428494.0,,L1-icache-loads,2.91%,453333,100.0,,
346391.0,,branch-instructions,3.40%,478498,100.0,,
8280.0,,branch-misses,1.14%,478498,100.0,2.39,of all branches
8280.0,,branch-load-misses,1.14%,478498,100.0,,
346445.0,,branch-loads,3.40%,478498,100.0,,
1111072.0,ns,duration_time,7.19%,1111071,100.0,2246.702,M/sec
0.49,msec,task-clock,6.84%,494534,100.0,0.445,CPUs utilized
1583632.0,,cpu-cycles,7.15%,495190,100.0,3.202,GHz
1700102.0,,instructions,3.56%,495190,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,494534,100.0,0.0,K/sec
