,,,,,,,# started on Fri Mar  4 12:13:17 2022
344459.0,,branch-instructions,2.77%,463242,100.0,,
8142.0,,branch-misses,2.51%,463242,100.0,2.36,of all branches
8142.0,,branch-load-misses,2.51%,463242,100.0,,
344513.0,,branch-loads,2.77%,463242,100.0,,
0.0,,alignment-faults,0.00%,450042,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450042,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.73%,450042,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,450042,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450042,100.0,0.0,K/sec
779.0,,dTLB-load-misses,3.97%,501012,100.0,23.54,of all dTLB cache accesses
3309.0,,dTLB-loads,2.68%,501012,100.0,,
111.0,,iTLB-load-misses,1.04%,501012,100.0,490.27,of all iTLB cache accesses
23.0,,iTLB-loads,9.65%,501012,100.0,,
18520.0,,L1-dcache-load-misses,7.65%,457734,100.0,2.6,of all L1-dcache accesses
711271.0,,L1-dcache-loads,3.08%,457734,100.0,,
9823.0,,L1-dcache-prefetches,16.59%,457734,100.0,,
5467.0,,L1-icache-load-misses,1.89%,457734,100.0,1.32,of all L1-icache accesses
415267.0,,L1-icache-loads,2.23%,457734,100.0,,
0.0,,major-faults,0.00%,445286,100.0,,
53.0,,minor-faults,0.46%,445286,100.0,,
53.0,,page-faults,0.46%,445286,100.0,,
24080.0,,cache-misses,1.42%,445410,100.0,23.497,of all cache refs
102483.0,,cache-references,1.33%,445410,100.0,,
1126886.0,ns,duration_time,6.31%,1126886,100.0,2168.771,M/sec
0.52,msec,task-clock,6.90%,519596,100.0,0.461,CPUs utilized
1569032.0,,cpu-cycles,7.32%,520620,100.0,3.02,GHz
1704648.0,,instructions,3.37%,520620,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,519596,100.0,0.0,K/sec
