,,,,,,,# started on Fri Mar  4 12:13:55 2022
753.0,,dTLB-load-misses,3.46%,458264,100.0,23.03,of all dTLB cache accesses
3269.0,,dTLB-loads,1.71%,458264,100.0,,
113.0,,iTLB-load-misses,0.86%,458264,100.0,447.62,of all iTLB cache accesses
25.0,,iTLB-loads,8.46%,458264,100.0,,
343517.0,,branch-instructions,3.35%,439140,100.0,,
7875.0,,branch-misses,1.20%,439140,100.0,2.29,of all branches
7875.0,,branch-load-misses,1.20%,439140,100.0,,
343571.0,,branch-loads,3.35%,439140,100.0,,
1153767.0,ns,duration_time,8.97%,1153766,100.0,2080.334,M/sec
0.55,msec,task-clock,9.20%,554606,100.0,0.481,CPUs utilized
1523520.0,,cpu-cycles,6.44%,555884,100.0,2.747,GHz
1709187.0,,instructions,3.66%,555884,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,554606,100.0,0.0,K/sec
0.0,,major-faults,0.00%,431406,100.0,,
53.0,,minor-faults,0.75%,431406,100.0,,
53.0,,page-faults,0.75%,431406,100.0,,
24173.0,,cache-misses,3.09%,431484,100.0,23.338,of all cache refs
103576.0,,cache-references,1.78%,431484,100.0,,
0.0,,alignment-faults,0.00%,439474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439474,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.68%,439474,100.0,0.496,CPUs utilized
0.0,,cpu-migrations,0.00%,439474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439474,100.0,0.0,K/sec
21200.0,,L1-dcache-load-misses,1.32%,435958,100.0,3.0,of all L1-dcache accesses
706878.0,,L1-dcache-loads,3.04%,435958,100.0,,
12624.0,,L1-dcache-prefetches,1.10%,435958,100.0,,
5574.0,,L1-icache-load-misses,1.08%,435958,100.0,1.32,of all L1-icache accesses
421049.0,,L1-icache-loads,3.11%,435958,100.0,,
