,,,,,,,# started on Fri Mar  4 12:12:15 2022
0.0,,major-faults,0.00%,447728,100.0,,
54.0,,minor-faults,0.95%,447728,100.0,,
54.0,,page-faults,0.95%,447728,100.0,,
23458.0,,cache-misses,1.85%,448014,100.0,22.803,of all cache refs
102871.0,,cache-references,1.43%,448014,100.0,,
19690.0,,L1-dcache-load-misses,7.19%,434500,100.0,2.75,of all L1-dcache accesses
715584.0,,L1-dcache-loads,3.28%,434500,100.0,,
10834.0,,L1-dcache-prefetches,16.00%,434500,100.0,,
5535.0,,L1-icache-load-misses,1.70%,434500,100.0,1.31,of all L1-icache accesses
422660.0,,L1-icache-loads,3.03%,434500,100.0,,
739.0,,dTLB-load-misses,4.73%,497390,100.0,23.14,of all dTLB cache accesses
3195.0,,dTLB-loads,2.86%,497390,100.0,,
113.0,,iTLB-load-misses,0.91%,497390,100.0,426.52,of all iTLB cache accesses
26.0,,iTLB-loads,10.75%,497390,100.0,,
344982.0,,branch-instructions,3.46%,457178,100.0,,
8369.0,,branch-misses,2.51%,457178,100.0,2.43,of all branches
8369.0,,branch-load-misses,2.51%,457178,100.0,,
345036.0,,branch-loads,3.46%,457178,100.0,,
0.0,,alignment-faults,0.00%,411440,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411440,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.35%,411440,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,411440,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411440,100.0,0.0,K/sec
1192597.0,ns,duration_time,6.29%,1192596,100.0,1995.196,M/sec
0.6,msec,task-clock,10.68%,597734,100.0,0.501,CPUs utilized
1605524.0,,cpu-cycles,13.41%,598838,100.0,2.686,GHz
1697878.0,,instructions,3.58%,598838,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,597734,100.0,0.0,K/sec
