,,,,,,,# started on Fri Mar  4 12:08:01 2022
0.0,,major-faults,0.00%,413980,100.0,,
53.0,,minor-faults,0.84%,413980,100.0,,
53.0,,page-faults,0.84%,413980,100.0,,
23388.0,,cache-misses,2.35%,413966,100.0,22.996,of all cache refs
101704.0,,cache-references,1.14%,413966,100.0,,
790.0,,dTLB-load-misses,0.80%,450378,100.0,24.11,of all dTLB cache accesses
3275.0,,dTLB-loads,1.13%,450378,100.0,,
114.0,,iTLB-load-misses,1.00%,450378,100.0,463.41,of all iTLB cache accesses
25.0,,iTLB-loads,4.56%,450378,100.0,,
0.0,,alignment-faults,0.00%,442378,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442378,100.0,0.0,K/sec
0.44,msec,cpu-clock,5.88%,442378,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,442378,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442378,100.0,0.0,K/sec
345359.0,,branch-instructions,3.36%,470064,100.0,,
8166.0,,branch-misses,4.17%,470064,100.0,2.36,of all branches
8166.0,,branch-load-misses,4.17%,470064,100.0,,
345413.0,,branch-loads,3.36%,470064,100.0,,
1150336.0,ns,duration_time,7.56%,1150336,100.0,2131.158,M/sec
0.54,msec,task-clock,9.67%,539770,100.0,0.469,CPUs utilized
1607233.0,,cpu-cycles,10.23%,540698,100.0,2.978,GHz
1697971.0,,instructions,3.47%,540698,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,539770,100.0,0.0,K/sec
17789.0,,L1-dcache-load-misses,7.69%,435628,100.0,2.48,of all L1-dcache accesses
717072.0,,L1-dcache-loads,3.28%,435628,100.0,,
8682.0,,L1-dcache-prefetches,17.84%,435628,100.0,,
5447.0,,L1-icache-load-misses,1.39%,435628,100.0,1.31,of all L1-icache accesses
416274.0,,L1-icache-loads,2.05%,435628,100.0,,
