,,,,,,,# started on Fri Mar  4 12:06:07 2022,# started on Fri Mar  4 12:06:08 2022
1135546.0,ns,duration_time,4.85%,1135546,100.0,2034.224,M/sec,
0.56,msec,task-clock,6.04%,558220,100.0,0.492,CPUs utilized,
1755302.0,,cpu-cycles,7.10%,559214,100.0,3.144,GHz,
1708148.0,,instructions,3.49%,559214,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,558220,100.0,0.0,K/sec,
345478.0,,branch-instructions,3.34%,460312,100.0,,,
8226.0,,branch-misses,1.68%,460312,100.0,2.38,,of all branches
8226.0,,branch-load-misses,1.67%,460312,100.0,,,
345532.0,,branch-loads,3.34%,460312,100.0,,,
795.0,,dTLB-load-misses,2.54%,516706,100.0,23.79,,of all dTLB cache accesses
3341.0,,dTLB-loads,1.55%,516706,100.0,,,
114.0,,iTLB-load-misses,0.45%,516706,100.0,544.76,,of all iTLB cache accesses
21.0,,iTLB-loads,8.38%,516706,100.0,,,
0.0,,major-faults,0.00%,447850,100.0,,,
55.0,,minor-faults,0.36%,447850,100.0,,,
55.0,,page-faults,0.36%,447850,100.0,,,
23437.0,,cache-misses,1.14%,447946,100.0,23.686,,of all cache refs
98948.0,,cache-references,3.70%,447946,100.0,,,
0.0,,alignment-faults,0.00%,427772,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,427772,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.04%,427772,100.0,0.483,CPUs utilized,
0.0,,cpu-migrations,0.00%,427772,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,427772,100.0,0.0,K/sec,
19604.0,,L1-dcache-load-misses,5.65%,439820,100.0,2.73,,of all L1-dcache accesses
718730.0,,L1-dcache-loads,3.06%,439820,100.0,,,
10608.0,,L1-dcache-prefetches,13.83%,439820,100.0,,,
5510.0,,L1-icache-load-misses,1.21%,439820,100.0,1.33,,of all L1-icache accesses
414119.0,,L1-icache-loads,1.38%,439820,100.0,,,
