,,,,,,,# started on Fri Mar  4 12:13:25 2022
0.0,,major-faults,0.00%,436186,100.0,,
54.0,,minor-faults,0.70%,436186,100.0,,
54.0,,page-faults,0.70%,436186,100.0,,
22649.0,,cache-misses,3.01%,436212,100.0,22.914,of all cache refs
98844.0,,cache-references,1.82%,436212,100.0,,
0.0,,alignment-faults,0.00%,454188,100.0,0.0,K/sec
0.0,,context-switches,0.00%,454188,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.87%,454188,100.0,0.487,CPUs utilized
0.0,,cpu-migrations,0.00%,454188,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,454188,100.0,0.0,K/sec
345785.0,,branch-instructions,3.54%,428681,100.0,,
8081.0,,branch-misses,1.13%,428681,100.0,2.34,of all branches
8081.0,,branch-load-misses,1.13%,428681,100.0,,
345839.0,,branch-loads,3.54%,428681,100.0,,
1073556.0,ns,duration_time,6.01%,1073555,100.0,2108.16,M/sec
0.51,msec,task-clock,6.42%,509238,100.0,0.474,CPUs utilized
1519329.0,,cpu-cycles,2.97%,509788,100.0,2.984,GHz
1727958.0,,instructions,3.84%,509788,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,509238,100.0,0.0,K/sec
799.0,,dTLB-load-misses,1.17%,466502,100.0,24.21,of all dTLB cache accesses
3298.0,,dTLB-loads,1.83%,466502,100.0,,
112.0,,iTLB-load-misses,1.22%,466502,100.0,461.16,of all iTLB cache accesses
24.0,,iTLB-loads,6.45%,466502,100.0,,
18744.0,,L1-dcache-load-misses,7.05%,493196,100.0,2.55,of all L1-dcache accesses
734446.0,,L1-dcache-loads,4.03%,493196,100.0,,
9974.0,,L1-dcache-prefetches,15.36%,493196,100.0,,
5573.0,,L1-icache-load-misses,1.72%,493196,100.0,1.33,of all L1-icache accesses
419272.0,,L1-icache-loads,2.03%,493196,100.0,,
