,,,,,,,# started on Fri Mar  4 12:05:52 2022
0.0,,major-faults,0.00%,445288,100.0,,
54.0,,minor-faults,0.37%,445288,100.0,,
54.0,,page-faults,0.37%,445288,100.0,,
23516.0,,cache-misses,2.06%,445398,100.0,23.401,of all cache refs
100494.0,,cache-references,3.73%,445398,100.0,,
345478.0,,branch-instructions,3.48%,515512,100.0,,
8223.0,,branch-misses,2.73%,515512,100.0,2.38,of all branches
8223.0,,branch-load-misses,2.73%,515512,100.0,,
345532.0,,branch-loads,3.48%,515512,100.0,,
0.0,,alignment-faults,0.00%,469994,100.0,0.0,K/sec
0.0,,context-switches,0.00%,469994,100.0,0.0,K/sec
0.47,msec,cpu-clock,3.34%,469994,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,469994,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,469994,100.0,0.0,K/sec
817.0,,dTLB-load-misses,2.62%,459508,100.0,24.64,of all dTLB cache accesses
3317.0,,dTLB-loads,1.37%,459508,100.0,,
112.0,,iTLB-load-misses,1.01%,459508,100.0,387.5,of all iTLB cache accesses
29.0,,iTLB-loads,10.61%,459508,100.0,,
1185619.0,ns,duration_time,6.77%,1185618,100.0,2131.088,M/sec
0.56,msec,task-clock,9.96%,556344,100.0,0.469,CPUs utilized
1571035.0,,cpu-cycles,4.42%,556836,100.0,2.824,GHz
1699398.0,,instructions,3.51%,556836,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,556344,100.0,0.0,K/sec
19824.0,,L1-dcache-load-misses,5.67%,429035,100.0,2.8,of all L1-dcache accesses
708374.0,,L1-dcache-loads,3.04%,429035,100.0,,
11318.0,,L1-dcache-prefetches,10.46%,429035,100.0,,
5357.0,,L1-icache-load-misses,2.29%,429035,100.0,1.25,of all L1-icache accesses
426920.0,,L1-icache-loads,3.42%,429035,100.0,,
