,,,,,,,# started on Fri Mar  4 12:11:34 2022
1159319.0,ns,duration_time,9.41%,1159318,100.0,2134.299,M/sec
0.54,msec,task-clock,11.00%,543184,100.0,0.469,CPUs utilized
1535670.0,,cpu-cycles,8.09%,544186,100.0,2.827,GHz
1692918.0,,instructions,3.39%,544186,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,543184,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428650,100.0,,
53.0,,minor-faults,0.46%,428650,100.0,,
53.0,,page-faults,0.46%,428650,100.0,,
22741.0,,cache-misses,2.86%,428984,100.0,23.154,of all cache refs
98213.0,,cache-references,4.04%,428984,100.0,,
0.0,,alignment-faults,0.00%,458660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,458660,100.0,0.0,K/sec
0.46,msec,cpu-clock,3.87%,458660,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,458660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,458660,100.0,0.0,K/sec
818.0,,dTLB-load-misses,0.80%,454632,100.0,24.47,of all dTLB cache accesses
3343.0,,dTLB-loads,1.97%,454632,100.0,,
113.0,,iTLB-load-misses,0.91%,454632,100.0,407.97,of all iTLB cache accesses
28.0,,iTLB-loads,6.13%,454632,100.0,,
18780.0,,L1-dcache-load-misses,5.63%,477436,100.0,2.64,of all L1-dcache accesses
711914.0,,L1-dcache-loads,2.89%,477436,100.0,,
9980.0,,L1-dcache-prefetches,14.17%,477436,100.0,,
5607.0,,L1-icache-load-misses,1.98%,477436,100.0,1.31,of all L1-icache accesses
428706.0,,L1-icache-loads,3.22%,477436,100.0,,
344911.0,,branch-instructions,3.29%,480494,100.0,,
8409.0,,branch-misses,2.00%,480494,100.0,2.44,of all branches
8409.0,,branch-load-misses,2.00%,480494,100.0,,
344965.0,,branch-loads,3.29%,480494,100.0,,
