,,,,,,,# started on Fri Mar  4 12:11:35 2022
18724.0,,L1-dcache-load-misses,6.31%,450408,100.0,2.63,of all L1-dcache accesses
713168.0,,L1-dcache-loads,3.13%,450408,100.0,,
10322.0,,L1-dcache-prefetches,12.77%,450408,100.0,,
5418.0,,L1-icache-load-misses,1.68%,450408,100.0,1.31,of all L1-icache accesses
413962.0,,L1-icache-loads,1.99%,450408,100.0,,
343891.0,,branch-instructions,3.47%,447604,100.0,,
8172.0,,branch-misses,3.16%,447604,100.0,2.38,of all branches
8172.0,,branch-load-misses,3.16%,447604,100.0,,
343945.0,,branch-loads,3.47%,447604,100.0,,
1250573.0,ns,duration_time,14.37%,1250573,100.0,2010.186,M/sec
0.62,msec,task-clock,15.18%,622118,100.0,0.497,CPUs utilized
1467461.0,,cpu-cycles,7.66%,626334,100.0,2.359,GHz
1694413.0,,instructions,3.44%,626334,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,622118,100.0,0.0,K/sec
810.0,,dTLB-load-misses,1.59%,475558,100.0,23.95,of all dTLB cache accesses
3382.0,,dTLB-loads,3.02%,475558,100.0,,
112.0,,iTLB-load-misses,1.08%,475558,100.0,481.03,of all iTLB cache accesses
23.0,,iTLB-loads,4.80%,475558,100.0,,
0.0,,major-faults,0.00%,447620,100.0,,
53.0,,minor-faults,0.70%,447620,100.0,,
53.0,,page-faults,0.70%,447620,100.0,,
22634.0,,cache-misses,3.25%,447886,100.0,23.675,of all cache refs
95604.0,,cache-references,4.33%,447886,100.0,,
0.0,,alignment-faults,0.00%,433364,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433364,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.71%,433364,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,433364,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433364,100.0,0.0,K/sec
