,,,,,,,# started on Fri Mar  4 12:11:12 2022
0.0,,major-faults,0.00%,427284,100.0,,
54.0,,minor-faults,0.59%,427284,100.0,,
54.0,,page-faults,0.59%,427284,100.0,,
23136.0,,cache-misses,2.33%,427522,100.0,24.5,of all cache refs
94431.0,,cache-references,4.42%,427522,100.0,,
0.0,,alignment-faults,0.00%,431506,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431506,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.04%,431506,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,431506,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431506,100.0,0.0,K/sec
20087.0,,L1-dcache-load-misses,5.00%,428154,100.0,2.87,of all L1-dcache accesses
699048.0,,L1-dcache-loads,2.85%,428154,100.0,,
10972.0,,L1-dcache-prefetches,14.40%,428154,100.0,,
5491.0,,L1-icache-load-misses,1.86%,428154,100.0,1.32,of all L1-icache accesses
414597.0,,L1-icache-loads,2.84%,428154,100.0,,
776.0,,dTLB-load-misses,2.38%,463418,100.0,23.19,of all dTLB cache accesses
3348.0,,dTLB-loads,1.23%,463418,100.0,,
111.0,,iTLB-load-misses,1.57%,463418,100.0,381.51,of all iTLB cache accesses
29.0,,iTLB-loads,5.24%,463418,100.0,,
1150102.0,ns,duration_time,7.32%,1150102,100.0,2136.759,M/sec
0.54,msec,task-clock,7.99%,538246,100.0,0.468,CPUs utilized
1611470.0,,cpu-cycles,10.35%,539152,100.0,2.994,GHz
1673095.0,,instructions,3.08%,539152,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,538246,100.0,0.0,K/sec
338858.0,,branch-instructions,2.84%,478300,100.0,,
8229.0,,branch-misses,0.65%,478300,100.0,2.43,of all branches
8229.0,,branch-load-misses,0.65%,478300,100.0,,
338912.0,,branch-loads,2.84%,478300,100.0,,
