,,,,,,,# started on Fri Mar  4 12:15:07 2022
16905.0,,L1-dcache-load-misses,7.49%,458474,100.0,2.39,of all L1-dcache accesses
708154.0,,L1-dcache-loads,4.28%,458474,100.0,,
7250.0,,L1-dcache-prefetches,20.74%,458474,100.0,,
5473.0,,L1-icache-load-misses,2.11%,458474,100.0,1.3,of all L1-icache accesses
421609.0,,L1-icache-loads,3.77%,458474,100.0,,
338735.0,,branch-instructions,3.82%,471406,100.0,,
7964.0,,branch-misses,1.12%,471406,100.0,2.35,of all branches
7964.0,,branch-load-misses,1.12%,471406,100.0,,
338789.0,,branch-loads,3.81%,471406,100.0,,
1107216.0,ns,duration_time,5.78%,1107216,100.0,2173.858,M/sec
0.51,msec,task-clock,8.09%,509332,100.0,0.46,CPUs utilized
1588128.0,,cpu-cycles,9.00%,509850,100.0,3.118,GHz
1670079.0,,instructions,4.27%,509850,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,509332,100.0,0.0,K/sec
0.0,,major-faults,0.00%,446172,100.0,,
54.0,,minor-faults,0.45%,446172,100.0,,
54.0,,page-faults,0.45%,446172,100.0,,
23310.0,,cache-misses,1.35%,446580,100.0,24.304,of all cache refs
95909.0,,cache-references,4.91%,446580,100.0,,
773.0,,dTLB-load-misses,2.67%,444206,100.0,23.38,of all dTLB cache accesses
3308.0,,dTLB-loads,1.90%,444206,100.0,,
113.0,,iTLB-load-misses,0.65%,444206,100.0,420.9,of all iTLB cache accesses
27.0,,iTLB-loads,6.92%,444206,100.0,,
0.0,,alignment-faults,0.00%,445784,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445784,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.85%,445784,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,445784,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445784,100.0,0.0,K/sec
