,,,,,,,# started on Fri Mar  4 12:08:00 2022
343782.0,,branch-instructions,3.01%,428338,100.0,,
7996.0,,branch-misses,2.61%,428338,100.0,2.33,of all branches
7996.0,,branch-load-misses,2.61%,428338,100.0,,
343836.0,,branch-loads,3.01%,428338,100.0,,
1133250.0,ns,duration_time,7.71%,1133250,100.0,2138.917,M/sec
0.53,msec,task-clock,8.71%,529824,100.0,0.468,CPUs utilized
1536914.0,,cpu-cycles,7.97%,530568,100.0,2.901,GHz
1695853.0,,instructions,3.50%,530568,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,529824,100.0,0.0,K/sec
777.0,,dTLB-load-misses,1.01%,443960,100.0,23.88,of all dTLB cache accesses
3255.0,,dTLB-loads,1.81%,443960,100.0,,
113.0,,iTLB-load-misses,1.18%,443960,100.0,536.19,of all iTLB cache accesses
21.0,,iTLB-loads,6.73%,443960,100.0,,
18399.0,,L1-dcache-load-misses,8.34%,437286,100.0,2.6,of all L1-dcache accesses
708231.0,,L1-dcache-loads,3.15%,437286,100.0,,
9726.0,,L1-dcache-prefetches,17.80%,437286,100.0,,
5590.0,,L1-icache-load-misses,1.55%,437286,100.0,1.35,of all L1-icache accesses
413466.0,,L1-icache-loads,2.68%,437286,100.0,,
0.0,,major-faults,0.00%,442344,100.0,,
53.0,,minor-faults,0.46%,442344,100.0,,
53.0,,page-faults,0.46%,442344,100.0,,
22536.0,,cache-misses,1.71%,442872,100.0,23.972,of all cache refs
94011.0,,cache-references,4.52%,442872,100.0,,
0.0,,alignment-faults,0.00%,435686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435686,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.21%,435686,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,435686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435686,100.0,0.0,K/sec
