,,,,,,,# started on Fri Mar  4 12:06:44 2022
757.0,,dTLB-load-misses,3.33%,447030,100.0,22.71,of all dTLB cache accesses
3335.0,,dTLB-loads,1.12%,447030,100.0,,
110.0,,iTLB-load-misses,1.87%,447030,100.0,475.86,of all iTLB cache accesses
23.0,,iTLB-loads,8.88%,447030,100.0,,
0.0,,alignment-faults,0.00%,450878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450878,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.31%,450878,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,450878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450878,100.0,0.0,K/sec
18851.0,,L1-dcache-load-misses,7.20%,459042,100.0,2.69,of all L1-dcache accesses
701514.0,,L1-dcache-loads,2.65%,459042,100.0,,
9681.0,,L1-dcache-prefetches,17.54%,459042,100.0,,
5513.0,,L1-icache-load-misses,1.58%,459042,100.0,1.31,of all L1-icache accesses
422282.0,,L1-icache-loads,2.47%,459042,100.0,,
337626.0,,branch-instructions,2.88%,443486,100.0,,
8068.0,,branch-misses,1.82%,443486,100.0,2.39,of all branches
8068.0,,branch-load-misses,1.82%,443486,100.0,,
337680.0,,branch-loads,2.88%,443486,100.0,,
1170872.0,ns,duration_time,8.29%,1170872,100.0,2180.166,M/sec
0.54,msec,task-clock,10.60%,537056,100.0,0.459,CPUs utilized
1690598.0,,cpu-cycles,7.60%,536990,100.0,3.148,GHz
1664809.0,,instructions,3.18%,536990,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,537056,100.0,0.0,K/sec
0.0,,major-faults,0.00%,431300,100.0,,
54.0,,minor-faults,0.90%,431300,100.0,,
54.0,,page-faults,0.90%,431300,100.0,,
23479.0,,cache-misses,1.76%,431326,100.0,22.633,of all cache refs
103737.0,,cache-references,1.09%,431326,100.0,,
