,,,,,,,# started on Fri Mar  4 12:08:04 2022,# started on Fri Mar  4 12:08:05 2022
1052729.0,ns,duration_time,4.03%,1052729,100.0,2173.163,M/sec,
0.48,msec,task-clock,8.57%,484422,100.0,0.46,CPUs utilized,
1616308.0,,cpu-cycles,8.60%,484692,100.0,3.337,GHz,
1698654.0,,instructions,3.59%,484692,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,484422,100.0,0.0,K/sec,
801.0,,dTLB-load-misses,1.97%,455508,100.0,24.48,,of all dTLB cache accesses
3273.0,,dTLB-loads,1.50%,455508,100.0,,,
113.0,,iTLB-load-misses,0.95%,455508,100.0,426.32,,of all iTLB cache accesses
27.0,,iTLB-loads,7.29%,455508,100.0,,,
0.0,,alignment-faults,0.00%,476564,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,476564,100.0,0.0,K/sec,
0.48,msec,cpu-clock,6.58%,476564,100.0,0.482,CPUs utilized,
0.0,,cpu-migrations,0.00%,476564,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,476564,100.0,0.0,K/sec,
343278.0,,branch-instructions,3.42%,517292,100.0,,,
8298.0,,branch-misses,1.43%,517292,100.0,2.42,of all branches,
8298.0,,branch-load-misses,1.43%,517292,100.0,,,
343332.0,,branch-loads,3.42%,517292,100.0,,,
18107.0,,L1-dcache-load-misses,8.23%,442174,100.0,2.56,of all L1-dcache accesses,
707083.0,,L1-dcache-loads,2.92%,442174,100.0,,,
9577.0,,L1-dcache-prefetches,18.09%,442174,100.0,,,
5564.0,,L1-icache-load-misses,1.96%,442174,100.0,1.33,of all L1-icache accesses,
417830.0,,L1-icache-loads,2.35%,442174,100.0,,,
0.0,,major-faults,0.00%,435802,100.0,,,
53.0,,minor-faults,0.38%,435802,100.0,,,
53.0,,page-faults,0.38%,435802,100.0,,,
23588.0,,cache-misses,1.57%,436758,100.0,22.89,of all cache refs,
103050.0,,cache-references,1.31%,436758,100.0,,,
