,,,,,,,# started on Fri Mar  4 12:11:31 2022
817.0,,dTLB-load-misses,0.79%,446364,100.0,24.26,of all dTLB cache accesses
3368.0,,dTLB-loads,0.79%,446364,100.0,,
110.0,,iTLB-load-misses,1.27%,446364,100.0,402.92,of all iTLB cache accesses
27.0,,iTLB-loads,9.20%,446364,100.0,,
0.0,,major-faults,0.00%,441126,100.0,,
53.0,,minor-faults,0.75%,441126,100.0,,
53.0,,page-faults,0.75%,441126,100.0,,
22503.0,,cache-misses,1.84%,441072,100.0,25.654,of all cache refs
87716.0,,cache-references,3.09%,441072,100.0,,
0.0,,alignment-faults,0.00%,443276,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443276,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.39%,443276,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,443276,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443276,100.0,0.0,K/sec
19528.0,,L1-dcache-load-misses,5.07%,419990,100.0,2.73,of all L1-dcache accesses
714297.0,,L1-dcache-loads,2.95%,419990,100.0,,
10427.0,,L1-dcache-prefetches,15.67%,419990,100.0,,
5468.0,,L1-icache-load-misses,1.24%,419990,100.0,1.28,of all L1-icache accesses
427300.0,,L1-icache-loads,2.40%,419990,100.0,,
1095856.0,ns,duration_time,9.10%,1095855,100.0,2181.49,M/sec
0.5,msec,task-clock,11.25%,502342,100.0,0.458,CPUs utilized
1555840.0,,cpu-cycles,5.70%,503052,100.0,3.097,GHz
1693548.0,,instructions,3.58%,503052,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,502342,100.0,0.0,K/sec
344321.0,,branch-instructions,3.38%,440200,100.0,,
7958.0,,branch-misses,0.64%,440200,100.0,2.31,of all branches
7958.0,,branch-load-misses,0.64%,440200,100.0,,
344375.0,,branch-loads,3.38%,440200,100.0,,
