,,,,,,,# started on Fri Mar  4 12:08:35 2022
0.0,,alignment-faults,0.00%,434830,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434830,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.86%,434830,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,434830,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434830,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424816,100.0,,
54.0,,minor-faults,0.46%,424816,100.0,,
54.0,,page-faults,0.46%,424816,100.0,,
22699.0,,cache-misses,1.37%,424902,100.0,22.311,of all cache refs
101740.0,,cache-references,1.42%,424902,100.0,,
790.0,,dTLB-load-misses,2.22%,474196,100.0,24.64,of all dTLB cache accesses
3206.0,,dTLB-loads,1.87%,474196,100.0,,
112.0,,iTLB-load-misses,1.48%,474196,100.0,576.29,of all iTLB cache accesses
19.0,,iTLB-loads,6.64%,474196,100.0,,
20126.0,,L1-dcache-load-misses,7.05%,436786,100.0,2.83,of all L1-dcache accesses
710154.0,,L1-dcache-loads,3.07%,436786,100.0,,
11046.0,,L1-dcache-prefetches,12.48%,436786,100.0,,
5477.0,,L1-icache-load-misses,1.70%,436786,100.0,1.33,of all L1-icache accesses
413193.0,,L1-icache-loads,1.77%,436786,100.0,,
1100028.0,ns,duration_time,5.53%,1100027,100.0,2212.221,M/sec
0.5,msec,task-clock,7.35%,497250,100.0,0.452,CPUs utilized
1509085.0,,cpu-cycles,3.04%,497752,100.0,3.035,GHz
1692912.0,,instructions,3.51%,497752,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,497250,100.0,0.0,K/sec
344446.0,,branch-instructions,3.24%,479378,100.0,,
8395.0,,branch-misses,1.84%,479378,100.0,2.44,of all branches
8395.0,,branch-load-misses,1.84%,479378,100.0,,
344500.0,,branch-loads,3.24%,479378,100.0,,
