,,,,,,,# started on Fri Mar  4 12:15:25 2022
791.0,,dTLB-load-misses,2.00%,465710,100.0,23.88,of all dTLB cache accesses
3311.0,,dTLB-loads,3.36%,465710,100.0,,
112.0,,iTLB-load-misses,1.04%,465710,100.0,422.73,of all iTLB cache accesses
26.0,,iTLB-loads,5.69%,465710,100.0,,
0.0,,major-faults,0.00%,435672,100.0,,
53.0,,minor-faults,0.71%,435672,100.0,,
53.0,,page-faults,0.71%,435672,100.0,,
23247.0,,cache-misses,1.49%,435948,100.0,23.232,of all cache refs
100061.0,,cache-references,4.13%,435948,100.0,,
0.0,,alignment-faults,0.00%,433240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433240,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.63%,433240,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,433240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433240,100.0,0.0,K/sec
1177649.0,ns,duration_time,6.93%,1177648,100.0,2277.338,M/sec
0.52,msec,task-clock,9.13%,517116,100.0,0.439,CPUs utilized
1722813.0,,cpu-cycles,9.08%,517814,100.0,3.332,GHz
1727961.0,,instructions,3.96%,517814,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,517116,100.0,0.0,K/sec
345613.0,,branch-instructions,3.64%,431606,100.0,,
8218.0,,branch-misses,2.34%,431606,100.0,2.38,of all branches
8218.0,,branch-load-misses,2.34%,431606,100.0,,
345667.0,,branch-loads,3.64%,431606,100.0,,
19979.0,,L1-dcache-load-misses,3.41%,444250,100.0,2.83,of all L1-dcache accesses
706655.0,,L1-dcache-loads,2.82%,444250,100.0,,
11520.0,,L1-dcache-prefetches,6.55%,444250,100.0,,
5481.0,,L1-icache-load-misses,1.69%,444250,100.0,1.29,of all L1-icache accesses
426288.0,,L1-icache-loads,2.70%,444250,100.0,,
