,,,,,,,# started on Fri Mar  4 12:10:31 2022
1111898.0,ns,duration_time,7.23%,1111898,100.0,2227.806,M/sec
0.5,msec,task-clock,8.22%,499100,100.0,0.449,CPUs utilized
1609769.0,,cpu-cycles,6.76%,500220,100.0,3.225,GHz
1735772.0,,instructions,3.87%,500220,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,499100,100.0,0.0,K/sec
806.0,,dTLB-load-misses,3.25%,467260,100.0,22.98,of all dTLB cache accesses
3510.0,,dTLB-loads,1.49%,467260,100.0,,
112.0,,iTLB-load-misses,0.80%,467260,100.0,491.23,of all iTLB cache accesses
23.0,,iTLB-loads,8.48%,467260,100.0,,
17918.0,,L1-dcache-load-misses,7.96%,441335,100.0,2.47,of all L1-dcache accesses
725786.0,,L1-dcache-loads,3.63%,441335,100.0,,
8774.0,,L1-dcache-prefetches,16.90%,441335,100.0,,
5391.0,,L1-icache-load-misses,3.16%,441335,100.0,1.3,of all L1-icache accesses
415832.0,,L1-icache-loads,2.17%,441335,100.0,,
345696.0,,branch-instructions,3.41%,442042,100.0,,
8043.0,,branch-misses,3.60%,442042,100.0,2.33,of all branches
8043.0,,branch-load-misses,3.60%,442042,100.0,,
345750.0,,branch-loads,3.40%,442042,100.0,,
0.0,,alignment-faults,0.00%,452868,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452868,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.97%,452868,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,452868,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452868,100.0,0.0,K/sec
0.0,,major-faults,0.00%,443456,100.0,,
55.0,,minor-faults,0.44%,443456,100.0,,
55.0,,page-faults,0.44%,443456,100.0,,
24333.0,,cache-misses,2.79%,443712,100.0,23.605,of all cache refs
103085.0,,cache-references,0.98%,443712,100.0,,
