,,,,,,,# started on Fri Mar  4 12:08:03 2022
804.0,,dTLB-load-misses,2.34%,510158,100.0,24.24,of all dTLB cache accesses
3318.0,,dTLB-loads,1.79%,510158,100.0,,
110.0,,iTLB-load-misses,0.53%,510158,100.0,519.81,of all iTLB cache accesses
21.0,,iTLB-loads,5.66%,510158,100.0,,
1076143.0,ns,duration_time,5.87%,1076143,100.0,2199.909,M/sec
0.49,msec,task-clock,5.29%,489176,100.0,0.455,CPUs utilized
1500871.0,,cpu-cycles,1.98%,490240,100.0,3.068,GHz
1703475.0,,instructions,3.39%,490240,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,489176,100.0,0.0,K/sec
0.0,,major-faults,0.00%,436908,100.0,,
56.0,,minor-faults,0.56%,436908,100.0,,
56.0,,page-faults,0.56%,436908,100.0,,
23811.0,,cache-misses,2.19%,437184,100.0,22.958,of all cache refs
103715.0,,cache-references,1.89%,437184,100.0,,
0.0,,alignment-faults,0.00%,448422,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448422,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.90%,448422,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,448422,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448422,100.0,0.0,K/sec
345741.0,,branch-instructions,3.38%,480978,100.0,,
8067.0,,branch-misses,1.24%,480978,100.0,2.33,of all branches
8067.0,,branch-load-misses,1.24%,480978,100.0,,
345795.0,,branch-loads,3.38%,480978,100.0,,
18251.0,,L1-dcache-load-misses,9.05%,457704,100.0,2.55,of all L1-dcache accesses
716244.0,,L1-dcache-loads,2.80%,457704,100.0,,
8687.0,,L1-dcache-prefetches,19.82%,457704,100.0,,
5687.0,,L1-icache-load-misses,1.81%,457704,100.0,1.35,of all L1-icache accesses
420415.0,,L1-icache-loads,1.62%,457704,100.0,,
