,,,,,,,# started on Fri Mar  4 12:11:32 2022
1143560.0,ns,duration_time,9.07%,1143560,100.0,2138.599,M/sec
0.53,msec,task-clock,11.60%,534724,100.0,0.468,CPUs utilized
1562246.0,,cpu-cycles,7.43%,535304,100.0,2.922,GHz
1699588.0,,instructions,3.59%,535304,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,534724,100.0,0.0,K/sec
20396.0,,L1-dcache-load-misses,0.96%,419272,100.0,2.87,of all L1-dcache accesses
710866.0,,L1-dcache-loads,3.12%,419272,100.0,,
12197.0,,L1-dcache-prefetches,0.83%,419272,100.0,,
5331.0,,L1-icache-load-misses,1.67%,419272,100.0,1.26,of all L1-icache accesses
422807.0,,L1-icache-loads,3.15%,419272,100.0,,
344411.0,,branch-instructions,3.49%,444548,100.0,,
8146.0,,branch-misses,2.52%,444548,100.0,2.37,of all branches
8146.0,,branch-load-misses,2.52%,444548,100.0,,
344465.0,,branch-loads,3.49%,444548,100.0,,
769.0,,dTLB-load-misses,3.85%,441104,100.0,23.14,of all dTLB cache accesses
3324.0,,dTLB-loads,1.51%,441104,100.0,,
111.0,,iTLB-load-misses,0.96%,441104,100.0,402.9,of all iTLB cache accesses
28.0,,iTLB-loads,4.07%,441104,100.0,,
0.0,,alignment-faults,0.00%,453978,100.0,0.0,K/sec
0.0,,context-switches,0.00%,453978,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.27%,453978,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,453978,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,453978,100.0,0.0,K/sec
0.0,,major-faults,0.00%,442284,100.0,,
53.0,,minor-faults,0.71%,442284,100.0,,
53.0,,page-faults,0.71%,442284,100.0,,
23486.0,,cache-misses,1.83%,442430,100.0,23.187,of all cache refs
101292.0,,cache-references,3.89%,442430,100.0,,
