,,,,,,,# started on Fri Mar  4 12:06:31 2022
857.0,,dTLB-load-misses,2.71%,455082,100.0,23.93,of all dTLB cache accesses
3581.0,,dTLB-loads,3.57%,455082,100.0,,
112.0,,iTLB-load-misses,1.63%,455082,100.0,454.47,of all iTLB cache accesses
25.0,,iTLB-loads,11.82%,455082,100.0,,
0.0,,major-faults,0.00%,479314,100.0,,
63.0,,minor-faults,5.59%,479314,100.0,,
63.0,,page-faults,5.59%,479314,100.0,,
24130.0,,cache-misses,1.59%,479596,100.0,23.324,of all cache refs
103457.0,,cache-references,5.41%,479596,100.0,,
0.0,,alignment-faults,0.00%,428118,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428118,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.52%,428118,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,428118,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428118,100.0,0.0,K/sec
22422.0,,L1-dcache-load-misses,3.11%,471828,100.0,3.0,of all L1-dcache accesses
747962.0,,L1-dcache-loads,4.79%,471828,100.0,,
11417.0,,L1-dcache-prefetches,12.07%,471828,100.0,,
5677.0,,L1-icache-load-misses,3.98%,471828,100.0,1.26,of all L1-icache accesses
449548.0,,L1-icache-loads,5.13%,471828,100.0,,
354280.0,,branch-instructions,4.48%,454040,100.0,,
8322.0,,branch-misses,1.56%,454040,100.0,2.35,of all branches
8322.0,,branch-load-misses,1.56%,454040,100.0,,
354334.0,,branch-loads,4.48%,454040,100.0,,
1169836.0,ns,duration_time,6.99%,1169836,100.0,2153.266,M/sec
0.54,msec,task-clock,8.65%,543284,100.0,0.464,CPUs utilized
1635655.0,,cpu-cycles,6.68%,544206,100.0,3.011,GHz
1770796.0,,instructions,4.73%,544206,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,543284,100.0,0.0,K/sec
