,,,,,,,# started on Fri Mar  4 12:07:03 2022
345042.0,,branch-instructions,3.41%,444088,100.0,,
8088.0,,branch-misses,2.79%,444088,100.0,2.34,of all branches
8088.0,,branch-load-misses,2.79%,444088,100.0,,
345096.0,,branch-loads,3.41%,444088,100.0,,
783.0,,dTLB-load-misses,1.39%,480378,100.0,23.71,of all dTLB cache accesses
3301.0,,dTLB-loads,1.71%,480378,100.0,,
114.0,,iTLB-load-misses,1.44%,480378,100.0,425.37,of all iTLB cache accesses
27.0,,iTLB-loads,5.46%,480378,100.0,,
20887.0,,L1-dcache-load-misses,1.94%,438040,100.0,2.89,of all L1-dcache accesses
721630.0,,L1-dcache-loads,3.58%,438040,100.0,,
12291.0,,L1-dcache-prefetches,1.08%,438040,100.0,,
5451.0,,L1-icache-load-misses,0.94%,438040,100.0,1.27,of all L1-icache accesses
428102.0,,L1-icache-loads,3.14%,438040,100.0,,
0.0,,major-faults,0.00%,440222,100.0,,
54.0,,minor-faults,0.37%,440222,100.0,,
54.0,,page-faults,0.37%,440222,100.0,,
23466.0,,cache-misses,1.64%,440414,100.0,22.485,of all cache refs
104363.0,,cache-references,0.66%,440414,100.0,,
1045285.0,ns,duration_time,5.70%,1045284,100.0,2193.21,M/sec
0.48,msec,task-clock,6.79%,476600,100.0,0.456,CPUs utilized
1458153.0,,cpu-cycles,2.62%,477374,100.0,3.059,GHz
1711003.0,,instructions,3.57%,477374,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,476600,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,430648,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430648,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.33%,430648,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,430648,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430648,100.0,0.0,K/sec
