,,,,,,,# started on Fri Mar  4 12:06:39 2022
17607.0,,L1-dcache-load-misses,8.16%,455744,100.0,2.4,of all L1-dcache accesses
734576.0,,L1-dcache-loads,4.26%,455744,100.0,,
8147.0,,L1-dcache-prefetches,21.98%,455744,100.0,,
5397.0,,L1-icache-load-misses,0.32%,455744,100.0,1.3,of all L1-icache accesses
415121.0,,L1-icache-loads,2.02%,455744,100.0,,
803.0,,dTLB-load-misses,1.59%,491038,100.0,24.18,of all dTLB cache accesses
3323.0,,dTLB-loads,1.59%,491038,100.0,,
119.0,,iTLB-load-misses,0.53%,491038,100.0,440.74,of all iTLB cache accesses
27.0,,iTLB-loads,6.20%,491038,100.0,,
1097412.0,ns,duration_time,5.29%,1097411,100.0,2129.167,M/sec
0.52,msec,task-clock,5.90%,515418,100.0,0.47,CPUs utilized
1624995.0,,cpu-cycles,6.52%,516266,100.0,3.153,GHz
1761802.0,,instructions,4.80%,516266,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,515418,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,462802,100.0,0.0,K/sec
0.0,,context-switches,0.00%,462802,100.0,0.0,K/sec
0.46,msec,cpu-clock,4.33%,462802,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,462802,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,462802,100.0,0.0,K/sec
355322.0,,branch-instructions,3.82%,509322,100.0,,
8248.0,,branch-misses,1.12%,509322,100.0,2.32,of all branches
8248.0,,branch-load-misses,1.12%,509322,100.0,,
355376.0,,branch-loads,3.82%,509322,100.0,,
0.0,,major-faults,0.00%,462044,100.0,,
54.0,,minor-faults,0.75%,462044,100.0,,
54.0,,page-faults,0.75%,462044,100.0,,
22975.0,,cache-misses,1.69%,462448,100.0,26.28,of all cache refs
87421.0,,cache-references,4.32%,462448,100.0,,
