,,,,,,,# started on Fri Mar  4 12:10:20 2022
1084448.0,ns,duration_time,5.44%,1084447,100.0,2154.33,M/sec
0.5,msec,task-clock,5.39%,503380,100.0,0.464,CPUs utilized
1678861.0,,cpu-cycles,5.42%,503544,100.0,3.335,GHz
1657467.0,,instructions,2.48%,503544,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,503380,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412230,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412230,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.20%,412230,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,412230,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412230,100.0,0.0,K/sec
18163.0,,L1-dcache-load-misses,7.02%,442612,100.0,2.59,of all L1-dcache accesses
700683.0,,L1-dcache-loads,1.92%,442612,100.0,,
8802.0,,L1-dcache-prefetches,18.46%,442612,100.0,,
5546.0,,L1-icache-load-misses,2.31%,442612,100.0,1.32,of all L1-icache accesses
418736.0,,L1-icache-loads,1.33%,442612,100.0,,
799.0,,dTLB-load-misses,1.37%,441034,100.0,23.98,of all dTLB cache accesses
3330.0,,dTLB-loads,1.76%,441034,100.0,,
111.0,,iTLB-load-misses,0.73%,441034,100.0,397.86,of all iTLB cache accesses
28.0,,iTLB-loads,6.29%,441034,100.0,,
0.0,,major-faults,0.00%,451958,100.0,,
55.0,,minor-faults,0.68%,451958,100.0,,
55.0,,page-faults,0.68%,451958,100.0,,
23686.0,,cache-misses,2.51%,452404,100.0,23.557,of all cache refs
100547.0,,cache-references,4.61%,452404,100.0,,
337879.0,,branch-instructions,2.71%,465842,100.0,,
7742.0,,branch-misses,2.53%,465842,100.0,2.29,of all branches
7742.0,,branch-load-misses,2.53%,465842,100.0,,
337933.0,,branch-loads,2.71%,465842,100.0,,
