,,,,,,,# started on Fri Mar  4 12:14:45 2022
1160821.0,ns,duration_time,6.11%,1160820,100.0,2181.058,M/sec
0.53,msec,task-clock,10.82%,532228,100.0,0.458,CPUs utilized
1508650.0,,cpu-cycles,4.12%,533128,100.0,2.835,GHz
1718235.0,,instructions,3.74%,533128,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,532228,100.0,0.0,K/sec
0.0,,major-faults,0.00%,461408,100.0,,
55.0,,minor-faults,0.44%,461408,100.0,,
55.0,,page-faults,0.44%,461408,100.0,,
23232.0,,cache-misses,1.82%,461500,100.0,24.482,of all cache refs
94894.0,,cache-references,3.85%,461500,100.0,,
346312.0,,branch-instructions,3.36%,457230,100.0,,
8065.0,,branch-misses,2.70%,457230,100.0,2.33,of all branches
8065.0,,branch-load-misses,2.70%,457230,100.0,,
346366.0,,branch-loads,3.36%,457230,100.0,,
21045.0,,L1-dcache-load-misses,1.21%,452630,100.0,2.87,of all L1-dcache accesses
733597.0,,L1-dcache-loads,3.95%,452630,100.0,,
12418.0,,L1-dcache-prefetches,0.74%,452630,100.0,,
5595.0,,L1-icache-load-misses,1.90%,452630,100.0,1.3,of all L1-icache accesses
429358.0,,L1-icache-loads,2.85%,452630,100.0,,
769.0,,dTLB-load-misses,3.20%,464264,100.0,23.43,of all dTLB cache accesses
3283.0,,dTLB-loads,2.48%,464264,100.0,,
113.0,,iTLB-load-misses,1.23%,464264,100.0,405.76,of all iTLB cache accesses
28.0,,iTLB-loads,10.87%,464264,100.0,,
0.0,,alignment-faults,0.00%,432272,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432272,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.59%,432272,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,432272,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432272,100.0,0.0,K/sec
