,,,,,,,# started on Fri Mar  4 12:11:27 2022,# started on Fri Mar  4 12:11:28 2022
0.0,,alignment-faults,0.00%,433256,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,433256,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.08%,433256,100.0,0.49,CPUs utilized,
0.0,,cpu-migrations,0.00%,433256,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,433256,100.0,0.0,K/sec,
344423.0,,branch-instructions,3.12%,439390,100.0,,,
7983.0,,branch-misses,2.95%,439390,100.0,2.32,,of all branches
7983.0,,branch-load-misses,2.95%,439390,100.0,,,
344477.0,,branch-loads,3.12%,439390,100.0,,,
793.0,,dTLB-load-misses,2.68%,469022,100.0,24.12,,of all dTLB cache accesses
3289.0,,dTLB-loads,1.88%,469022,100.0,,,
113.0,,iTLB-load-misses,0.76%,469022,100.0,470.0,,of all iTLB cache accesses
24.0,,iTLB-loads,9.77%,469022,100.0,,,
1122360.0,ns,duration_time,9.62%,1122360,100.0,2101.915,M/sec,
0.53,msec,task-clock,9.69%,533970,100.0,0.476,CPUs utilized,
1611409.0,,cpu-cycles,8.22%,534442,100.0,3.018,GHz,
1697325.0,,instructions,3.47%,534442,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,533970,100.0,0.0,K/sec,
17680.0,,L1-dcache-load-misses,7.46%,449380,100.0,2.48,,of all L1-dcache accesses
712344.0,,L1-dcache-loads,3.28%,449380,100.0,,,
8908.0,,L1-dcache-prefetches,17.22%,449380,100.0,,,
5537.0,,L1-icache-load-misses,1.49%,449380,100.0,1.3,,of all L1-icache accesses
425976.0,,L1-icache-loads,3.51%,449380,100.0,,,
0.0,,major-faults,0.00%,450978,100.0,,,
54.0,,minor-faults,0.75%,450978,100.0,,,
54.0,,page-faults,0.75%,450978,100.0,,,
22598.0,,cache-misses,2.12%,451032,100.0,24.212,,of all cache refs
93333.0,,cache-references,3.35%,451032,100.0,,,
